t_s,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s,pose_x,pose_y,pose_z,pose_rx,pose_ry,pose_rz
31.488146,-0.06444358,-0.02778164,1.54250479,-0.00050252,1.57077432,-0.06446926,-0.03834733,-0.01782062,-0.01919738,-0.00066481,-0.00000000,-0.03856916,0.48749422,-0.22285901,0.53950430,3.14158653,0.00002244,1.57082203
31.529593,-0.06603184,-0.02852992,1.54173088,-0.00053186,1.57077432,-0.06606486,-0.04088248,-0.01940057,-0.01970937,-0.00070863,0.00000000,-0.04057157,0.48749751,-0.22365666,0.53950324,3.14159026,0.00002220,1.57082922
31.570968,-0.06782918,-0.02938824,1.54087257,-0.00056121,1.57077432,-0.06782918,-0.04112937,-0.01936815,-0.02016535,-0.00070913,0.00000000,-0.04073027,0.48750277,-0.22446064,0.53948599,-3.14156176,0.00001997,1.57079992
31.612356,-0.06943577,-0.03013285,1.54006195,-0.00059055,1.57077432,-0.06943577,-0.03852348,-0.01799623,-0.01919455,-0.00075558,0.00000000,-0.03883629,0.48750134,-0.22536818,0.53950595,3.14158333,0.00002272,1.57079633
31.653516,-0.07100935,-0.03087379,1.53928792,-0.00062356,1.57077432,-0.07103503,-0.03791376,-0.01809064,-0.01827683,-0.00075275,0.00000000,-0.03835860,0.48750069,-0.22616025,0.53950736,3.14158333,0.00002274,1.57082203
31.695278,-0.07257927,-0.03163307,1.53854704,-0.00065291,1.57077432,-0.07261594,-0.04045045,-0.01901735,-0.01954375,-0.00079063,-0.00000000,-0.04018682,0.48750343,-0.22695136,0.53948355,-3.14155430,0.00001929,1.57083295
31.737033,-0.07438761,-0.03246205,1.53765571,-0.00068959,1.57077432,-0.07439128,-0.04075195,-0.01892490,-0.02028910,-0.00083618,0.00000000,-0.04031342,0.48749147,-0.22786232,0.53949689,-3.14158014,0.00002113,1.57079992
31.778603,-0.07597587,-0.03321033,1.53685606,-0.00072260,1.57077432,-0.07597587,-0.03794481,-0.01837731,-0.01890652,-0.00079508,0.00000000,-0.03825495,0.48748877,-0.22866368,0.53950626,3.14158706,0.00002250,1.57079633
31.820069,-0.07753845,-0.03398795,1.53608572,-0.00075561,1.57077432,-0.07756779,-0.04043449,-0.01981698,-0.02039645,-0.00084231,0.00000000,-0.04047601,0.48749864,-0.22945372,0.53948629,-3.14155803,0.00001939,1.57082549
31.861359,-0.07932110,-0.03484993,1.53516877,-0.00079229,1.57077432,-0.07932477,-0.04088032,-0.01955430,-0.02048598,-0.00084252,-0.00000000,-0.04034797,0.48750291,-0.23035531,0.53949454,-3.14157614,0.00002078,1.57079992
31.902815,-0.08092037,-0.03560555,1.53439116,-0.00082531,1.57077432,-0.08090569,-0.03834923,-0.01857742,-0.01884305,-0.00084048,0.00000000,-0.03852603,0.48749403,-0.23116387,0.53948861,-3.14156522,0.00001986,1.57078181
31.944286,-0.08250128,-0.03639051,1.53360617,-0.00086199,1.57077432,-0.08251963,-0.04025582,-0.01970852,-0.02120968,-0.00092787,0.00000000,-0.04100719,0.48749944,-0.23196498,0.53947076,-3.14152874,0.00001680,1.57081470
31.985817,-0.08426194,-0.03724149,1.53263044,-0.00090233,1.57077432,-0.08430962,-0.04028860,-0.01923682,-0.02206706,-0.00088435,0.00000000,-0.04041925,0.48750783,-0.23275776,0.53950301,3.14159079,0.00002224,1.57084759
32.027213,-0.08584286,-0.03798610,1.53177583,-0.00093535,1.57077432,-0.08587220,-0.03833526,-0.01839196,-0.01940450,-0.00088899,0.00000000,-0.03806977,0.48750069,-0.23365975,0.53954810,3.14149598,0.00003042,1.57082549
32.068393,-0.08742745,-0.03876005,1.53102756,-0.00097570,1.57077432,-0.08745313,-0.03833833,-0.01908077,-0.01881274,-0.00098068,0.00000000,-0.03847269,0.48749284,-0.23446376,0.53951659,3.14156176,0.00002481,1.57082203
32.109493,-0.08899736,-0.03955602,1.53022802,-0.00101604,1.57077432,-0.08903772,-0.04022231,-0.02004691,-0.02097411,-0.00106641,0.00000000,-0.04071032,0.48750061,-0.23526238,0.53949863,-3.14158706,0.00002159,1.57083667
32.150893,-0.09074701,-0.04041433,1.52929628,-0.00106373,1.57077432,-0.09081303,-0.04015312,-0.01981067,-0.02034761,-0.00106154,0.00000000,-0.04019950,0.48750243,-0.23605186,0.53951326,3.14156895,0.00002424,1.57086610
32.192457,-0.09232793,-0.04119929,1.52854061,-0.00110408,1.57077432,-0.09237195,-0.03736952,-0.01893072,-0.01873952,-0.00099547,0.00000000,-0.03684937,0.48749458,-0.23695697,0.53947796,-3.14154312,0.00001752,1.57084027
32.235559,-0.09390885,-0.04201726,1.52770793,-0.00114809,1.57077432,-0.09393086,-0.03940232,-0.01979157,-0.02205817,-0.00108325,0.00000000,-0.03928523,0.48750690,-0.23776387,0.53946363,-3.14151409,0.00001469,1.57081830
32.277267,-0.09566217,-0.04287558,1.52667737,-0.00119578,1.57077432,-0.09569518,-0.03976077,-0.01939646,-0.02203387,-0.00109958,-0.00000000,-0.03993652,0.48751177,-0.23865879,0.53952452,3.14154738,0.00002646,1.57082922
32.318953,-0.09722476,-0.04363486,1.52587032,-0.00123979,1.57077432,-0.09726143,-0.03776308,-0.01872982,-0.01956668,-0.00110449,-0.00000000,-0.03753987,0.48750101,-0.23945566,0.53952687,3.14154365,0.00002689,1.57083295
32.360320,-0.09879833,-0.04443082,1.52505243,-0.00128748,1.57077432,-0.09881300,-0.04018030,-0.02026703,-0.02066538,-0.00118989,-0.00000000,-0.03965145,0.48750077,-0.24025987,0.53951514,3.14156922,0.00002443,1.57081097
32.402158,-0.10056999,-0.04532215,1.52415001,-0.00133883,1.57077432,-0.10056266,-0.03976661,-0.02010402,-0.02036907,-0.00118794,0.00000000,-0.03981512,0.48749544,-0.24116567,0.53949532,-3.14157588,0.00002043,1.57078887
32.443661,-0.10211424,-0.04610711,1.52335405,-0.00138651,1.57077432,-0.10213257,-0.03735439,-0.01929786,-0.01974184,-0.00115073,0.00000000,-0.03775189,0.48749309,-0.24195618,0.53947786,-3.14153912,0.00001666,1.57081470
32.485036,-0.10366581,-0.04692142,1.52251399,-0.00143420,1.57077432,-0.10369148,-0.04004787,-0.02062247,-0.02230125,-0.00123909,0.00000000,-0.03978373,0.48750317,-0.24275243,0.53946664,-3.14151755,0.00001431,1.57082203
32.526535,-0.10543380,-0.04781641,1.52150536,-0.00148922,1.57077432,-0.10543013,-0.04016743,-0.02028251,-0.02266762,-0.00119315,-0.00000000,-0.03985808,0.48750593,-0.24365975,0.53949523,-3.14157588,0.00002035,1.57079260
32.568046,-0.10700005,-0.04860504,1.52063239,-0.00153324,1.57077432,-0.10700005,-0.03730964,-0.01907388,-0.02123835,-0.00119199,0.00000000,-0.03779470,0.48750374,-0.24446382,0.53951293,3.14156922,0.00002463,1.57079633
32.609611,-0.10853329,-0.04940100,1.51974094,-0.00158826,1.57077432,-0.10856996,-0.03952052,-0.02042199,-0.02152610,-0.00141137,-0.00000000,-0.03969739,0.48751181,-0.24525278,0.53953430,3.14152927,0.00002905,1.57083295
32.651203,-0.11028660,-0.05030334,1.51884234,-0.00165061,1.57077432,-0.11030127,-0.04003351,-0.02043579,-0.02016799,-0.00141232,0.00000000,-0.03945972,0.48750826,-0.24605251,0.53950667,3.14158813,0.00002267,1.57081830
32.692704,-0.11186018,-0.05109930,1.51806486,-0.00170563,1.57077432,-0.11184918,-0.03766405,-0.01951551,-0.01991144,-0.00132462,0.00000000,-0.03753069,0.48748791,-0.24696259,0.53946873,-3.14151702,0.00001367,1.57078541
32.734276,-0.11341543,-0.05192460,1.51718807,-0.00176065,1.57077432,-0.11341909,-0.03722442,-0.01969393,-0.02172713,-0.00128057,0.00000000,-0.03784321,0.48749591,-0.24776518,0.53946697,-3.14151382,0.00001315,1.57079992
32.775771,-0.11495233,-0.05273524,1.51626015,-0.00181201,1.57077432,-0.11499269,-0.03952969,-0.02049442,-0.02275055,-0.00137240,0.00000000,-0.03988238,0.48750726,-0.24855946,0.53949776,-3.14157907,0.00002059,1.57083667
32.817153,-0.11669097,-0.05362290,1.51530266,-0.00187436,1.57077432,-0.11672398,-0.03984401,-0.02060608,-0.02272669,-0.00141509,0.00000000,-0.03962305,0.48749767,-0.24945631,0.53950183,-3.14158653,0.00002144,1.57082922
32.858739,-0.11825722,-0.05444454,1.51437473,-0.00192938,1.57077432,-0.11827923,-0.03740582,-0.01998229,-0.02134853,-0.00127928,-0.00000000,-0.03753839,0.48750261,-0.25026663,0.53952588,3.14154791,0.00002748,1.57081830
32.900308,-0.11980146,-0.05528452,1.51352739,-0.00198074,1.57077432,-0.11984548,-0.03931646,-0.02096119,-0.02104868,-0.00154886,0.00000000,-0.03989140,0.48751073,-0.25106672,0.53950132,3.14159132,0.00002229,1.57084027
32.941698,-0.12151810,-0.05618319,1.51262879,-0.00205776,1.57077432,-0.12158779,-0.03948882,-0.02069733,-0.02176160,-0.00168405,-0.00000000,-0.03953290,0.48749862,-0.25195447,0.53946821,-3.14151702,0.00001294,1.57086610
32.983069,-0.12306967,-0.05699749,1.51172638,-0.00212012,1.57077432,-0.12311736,-0.03744706,-0.01998626,-0.02184847,-0.00141821,0.00000000,-0.03700384,0.48749697,-0.25275878,0.53948173,-3.14154259,0.00001599,1.57084400
33.024468,-0.12461759,-0.05783747,1.51082039,-0.00217514,1.57077432,-0.12465060,-0.03730079,-0.01982467,-0.02155471,-0.00146390,0.00000000,-0.03703474,0.48750562,-0.25356325,0.53948431,-3.14155377,0.00001728,1.57082922
33.065770,-0.12615450,-0.05863710,1.50994372,-0.00224116,1.57077432,-0.12618017,-0.03954656,-0.02093294,-0.02338316,-0.00169234,-0.00000000,-0.03954761,0.48749654,-0.25436055,0.53949176,-3.14156416,0.00001861,1.57082203
33.106857,-0.12787479,-0.05956144,1.50889480,-0.00231453,1.57077432,-0.12790781,-0.03941918,-0.02143735,-0.02331486,-0.00159920,0.00000000,-0.03937772,0.48750269,-0.25525595,0.53951767,3.14157002,0.00002509,1.57082922
33.148465,-0.12941170,-0.06040875,1.50801802,-0.00237321,1.57077432,-0.12943371,-0.03719334,-0.02016236,-0.02095867,-0.00154443,0.00000000,-0.03684027,0.48750937,-0.25605689,0.53950076,-3.14158626,0.00002135,1.57081830
33.189995,-0.13096693,-0.06123773,1.50715232,-0.00244291,1.57077432,-0.13097061,-0.03942302,-0.02119033,-0.02286789,-0.00172182,0.00000000,-0.03933434,0.48750091,-0.25686619,0.53948629,-3.14155351,0.00001704,1.57079992
33.231550,-0.13268726,-0.06216941,1.50611794,-0.00251627,1.57077432,-0.13270192,-0.03890718,-0.02124237,-0.02291889,-0.00172239,0.00000000,-0.03934898,0.48750364,-0.25776391,0.53950016,-3.14158253,0.00002085,1.57081097
33.273045,-0.13419847,-0.06300205,1.50524867,-0.00258596,1.57077432,-0.13423882,-0.03684965,-0.01997379,-0.02170434,-0.00168292,-0.00000000,-0.03689186,0.48750542,-0.25855325,0.53948483,-3.14154978,0.00001641,1.57083667
33.314371,-0.13573904,-0.06382369,1.50432062,-0.00265565,1.57077432,-0.13575739,-0.03932018,-0.02104602,-0.02308035,-0.00171801,-0.00000000,-0.03879119,0.48750016,-0.25935774,0.53950352,-3.14158600,0.00002132,1.57081470
33.356288,-0.13747403,-0.06475537,1.50332665,-0.00272901,1.57077432,-0.13747035,-0.03891619,-0.02148391,-0.02244580,-0.00180234,-0.00000000,-0.03896488,0.48749232,-0.26016266,0.53950338,3.14159212,0.00002231,1.57079633
33.397834,-0.13898893,-0.06561735,1.50244629,-0.00280604,1.57077432,-0.13901092,-0.03645102,-0.02048056,-0.02256721,-0.00181355,0.00000000,-0.03684832,0.48749835,-0.26105871,0.53946949,-3.14151675,0.00001163,1.57081830
33.439206,-0.14049648,-0.06645367,1.50145590,-0.00287940,1.57077432,-0.14052582,-0.03680937,-0.02042018,-0.02347770,-0.00168345,0.00000000,-0.03650023,0.48750896,-0.26185058,0.53950949,3.14158839,0.00002282,1.57082549
33.480641,-0.14203705,-0.06730831,1.50050223,-0.00294543,1.57077432,-0.14203338,-0.03950126,-0.02178747,-0.02324645,-0.00186010,-0.00000000,-0.03897018,0.48751345,-0.26265972,0.53952259,3.14155590,0.00002750,1.57079260
33.522040,-0.14376836,-0.06825833,1.49953032,-0.00303346,1.57077432,-0.14375369,-0.03921051,-0.02142357,-0.02320096,-0.00199600,0.00000000,-0.03961166,0.48750144,-0.26356756,0.53949204,-3.14156389,0.00001809,1.57078181
33.563321,-0.14527959,-0.06907997,1.49858391,-0.00311049,1.57077432,-0.14530893,-0.03650874,-0.02011396,-0.02211465,-0.00181684,0.00000000,-0.03726381,0.48749664,-0.26436164,0.53951675,3.14157401,0.00002496,1.57082549
33.604828,-0.14679080,-0.06992362,1.49769986,-0.00318385,1.57077432,-0.14683850,-0.03787205,-0.02146017,-0.02240987,-0.00193218,-0.00000000,-0.03781080,0.48749278,-0.26515663,0.53949970,-3.14157854,0.00002016,1.57084400
33.648389,-0.14850745,-0.07091032,1.49667287,-0.00327555,1.57077432,-0.14852946,-0.03797570,-0.02139754,-0.02415175,-0.00197587,0.00000000,-0.03773296,0.48749881,-0.26606220,0.53947525,-3.14152767,0.00001253,1.57081830
33.689970,-0.15002967,-0.07175030,1.49564576,-0.00335258,1.57077432,-0.15005536,-0.03865409,-0.02181678,-0.02494861,-0.00198334,0.00000000,-0.03900633,0.48750193,-0.26686576,0.53952868,3.14154898,0.00002889,1.57082203
33.731605,-0.15172431,-0.07272600,1.49459672,-0.00344061,1.57077432,-0.15177566,-0.03833875,-0.02216604,-0.02361928,-0.00215943,0.00000000,-0.03891168,0.48750914,-0.26776187,0.53952029,3.14156363,0.00002675,1.57084759
33.773202,-0.15322086,-0.07359532,1.49367976,-0.00353231,1.57077432,-0.15329424,-0.03625724,-0.02037528,-0.02178249,-0.00193714,0.00000000,-0.03617151,0.48751459,-0.26855396,0.53950224,-3.14157854,0.00002006,1.57086956
33.814964,-0.15474677,-0.07442429,1.49278104,-0.00360200,1.57077432,-0.15479077,-0.03874165,-0.02152319,-0.02297326,-0.00210855,0.00000000,-0.03812653,0.48749623,-0.26935870,0.53949863,-3.14157854,0.00002005,1.57084027
33.856711,-0.15645607,-0.07539265,1.49176133,-0.00370838,1.57077432,-0.15647808,-0.03836546,-0.02206138,-0.02399542,-0.00228517,-0.00000000,-0.03827810,0.48748725,-0.27026291,0.53947638,-3.14152394,0.00001145,1.57081830
33.898425,-0.15794896,-0.07626563,1.49077833,-0.00379274,1.57077432,-0.15798564,-0.03595836,-0.02079831,-0.02370787,-0.00198276,0.00000000,-0.03617809,0.48749834,-0.27105648,0.53948836,-3.14154924,0.00001538,1.57083295
33.939951,-0.15944918,-0.07712395,1.48978794,-0.00387344,1.57077432,-0.15948953,-0.03859398,-0.02222982,-0.02531834,-0.00216103,0.00000000,-0.03832998,0.48750178,-0.27185357,0.53951169,3.14158520,0.00002348,1.57083667
33.981574,-0.16115849,-0.07811432,1.48867285,-0.00397247,1.57077432,-0.16117315,-0.03876687,-0.02237920,-0.02431808,-0.00220266,-0.00000000,-0.03815017,0.48750664,-0.27276291,0.53952399,3.14156016,0.00002761,1.57081097
34.023217,-0.16267705,-0.07898732,1.48776317,-0.00405684,1.57077432,-0.16266605,-0.03619788,-0.02093232,-0.02154956,-0.00212525,0.00000000,-0.03624872,0.48749917,-0.27356976,0.53949909,-3.14157827,0.00001994,1.57078541
34.064458,-0.16415893,-0.07984930,1.48688650,-0.00414854,1.57077432,-0.16417727,-0.03821382,-0.02251023,-0.02424536,-0.00231329,-0.00000000,-0.03879186,0.48749226,-0.27435797,0.53946264,-3.14150211,0.00000733,1.57081470
34.105673,-0.16582789,-0.08084334,1.48576415,-0.00424758,1.57077432,-0.16586456,-0.03834381,-0.02236086,-0.02553773,-0.00220988,0.00000000,-0.03822084,0.48750365,-0.27515004,0.53946964,-3.14151675,0.00000960,1.57083295
34.147569,-0.16734277,-0.08170532,1.48476636,-0.00433194,1.57077432,-0.16735011,-0.03623287,-0.02091543,-0.02390642,-0.00220335,0.00000000,-0.03588471,0.48749969,-0.27605790,0.53949796,-3.14158200,0.00002049,1.57080365
34.188991,-0.16884667,-0.08258565,1.48377240,-0.00443098,1.57077432,-0.16885400,-0.03604473,-0.02147636,-0.02439883,-0.00225832,-0.00000000,-0.03644356,0.48750043,-0.27686173,0.53950705,3.14158893,0.00002292,1.57080365
34.230404,-0.17032854,-0.08348431,1.48274529,-0.00451901,1.57077432,-0.17036891,-0.03807956,-0.02260121,-0.02468348,-0.00243210,0.00000000,-0.03830233,0.48751718,-0.27765738,0.53952355,3.14154924,0.00002978,1.57083667
34.271915,-0.17200483,-0.08446001,1.48172557,-0.00463272,1.57077432,-0.17203052,-0.03836697,-0.02236604,-0.02382391,-0.00256369,0.00000000,-0.03792448,0.48750368,-0.27855284,0.53949236,-3.14156735,0.00001792,1.57082203
34.313384,-0.17351240,-0.08534034,1.48076832,-0.00473176,1.57077432,-0.17351606,-0.03620489,-0.02143030,-0.02380894,-0.00238126,0.00000000,-0.03576339,0.48749552,-0.27935974,0.53948240,-3.14154552,0.00001407,1.57079992
34.355095,-0.17501628,-0.08624268,1.47974479,-0.00483079,1.57077432,-0.17500529,-0.03805406,-0.02273464,-0.02551392,-0.00247195,0.00000000,-0.03845665,0.48750183,-0.28016806,0.53949273,-3.14156735,0.00001785,1.57078541
34.396504,-0.17667425,-0.08722938,1.47864819,-0.00493717,1.57077432,-0.17671092,-0.03786753,-0.02272029,-0.02568719,-0.00248020,0.00000000,-0.03857583,0.48750131,-0.28105889,0.53949278,-3.14157082,0.00001843,1.57083295
34.437915,-0.17815246,-0.08812437,1.47761738,-0.00503620,1.57077432,-0.17820013,-0.03599629,-0.02154415,-0.02420396,-0.00243821,0.00000000,-0.03568509,0.48750998,-0.28185568,0.53950973,3.14157854,0.00002492,1.57084400
34.479248,-0.17965268,-0.08901204,1.47664535,-0.00513891,1.57077432,-0.17966369,-0.03828266,-0.02258981,-0.02497565,-0.00260833,0.00000000,-0.03810126,0.48750215,-0.28266221,0.53950110,-3.14158866,0.00002166,1.57080738
34.520861,-0.18132897,-0.08999873,1.47554493,-0.00525262,1.57077432,-0.18136199,-0.03785159,-0.02278126,-0.02542498,-0.00264383,0.00000000,-0.03838027,0.48749371,-0.28346354,0.53949637,-3.14158120,0.00002031,1.57082549
34.562492,-0.18280351,-0.09090841,1.47452891,-0.00535899,1.57077432,-0.18285853,-0.03532823,-0.02192068,-0.02394687,-0.00251382,-0.00000000,-0.03572460,0.48750016,-0.28436157,0.53950075,-3.14158866,0.00002165,1.57085132
34.604026,-0.18426706,-0.09182175,1.47355330,-0.00546169,1.57077432,-0.18433307,-0.03761813,-0.02290064,-0.02552911,-0.00268041,0.00000000,-0.03753311,0.48750841,-0.28515394,0.53947904,-3.14154898,0.00001423,1.57086237
34.645913,-0.18594334,-0.09281945,1.47239780,-0.00558274,1.57077432,-0.18599102,-0.03792193,-0.02285223,-0.02548171,-0.00276866,-0.00000000,-0.03743832,0.48750220,-0.28596036,0.53949664,-3.14158120,0.00002028,1.57084400
34.687463,-0.18743256,-0.09372912,1.47142577,-0.00569278,1.57077432,-0.18745825,-0.03557097,-0.02174032,-0.02474835,-0.00265129,0.00000000,-0.03530652,0.48749739,-0.28686529,0.53947439,-3.14153806,0.00001206,1.57082203
34.728922,-0.18889610,-0.09462412,1.47034371,-0.00580282,1.57077432,-0.18892178,-0.03524150,-0.02139276,-0.02580373,-0.00255879,-0.00000000,-0.03528513,0.48750455,-0.28766019,0.53951226,3.14157135,0.00002644,1.57082203
34.770626,-0.19036332,-0.09550811,1.46928000,-0.00590553,1.57077432,-0.19039266,-0.03756411,-0.02316497,-0.02580415,-0.00286296,0.00000000,-0.03734332,0.48750418,-0.28845651,0.53954752,3.14149598,0.00004104,1.57082549
34.812228,-0.19202493,-0.09655350,1.46819413,-0.00604124,1.57077432,-0.19203228,-0.03788497,-0.02350705,-0.02549278,-0.00295471,0.00000000,-0.03753234,0.48750474,-0.28935958,0.53950320,3.14158972,0.00002303,1.57080365
34.853790,-0.19351415,-0.09746318,1.46715987,-0.00615128,1.57077432,-0.19351415,-0.03551916,-0.02200142,-0.02411808,-0.00273932,-0.00000000,-0.03565225,0.48750096,-0.29016907,0.53950871,3.14157534,0.00002583,1.57079633
34.895255,-0.19497404,-0.09838019,1.46619153,-0.00626866,1.57077432,-0.19499238,-0.03720586,-0.02350730,-0.02606813,-0.00304890,0.00000000,-0.03773593,0.48749976,-0.29096398,0.53947691,-3.14154498,0.00001306,1.57081470
34.936793,-0.19660264,-0.09941456,1.46499574,-0.00640438,1.57077432,-0.19664665,-0.03735031,-0.02295773,-0.02755025,-0.00304627,-0.00000000,-0.03735042,0.48751204,-0.29185450,0.53949063,-3.14157028,0.00001800,1.57084027
34.978338,-0.19807719,-0.10028756,1.46390259,-0.00652175,1.57077432,-0.19809553,-0.03550598,-0.02163978,-0.02526078,-0.00287052,-0.00000000,-0.03497618,0.48749987,-0.29265708,0.53954239,3.14151436,0.00003819,1.57081470
35.019852,-0.19955173,-0.10121190,1.46289754,-0.00664280,1.57077432,-0.19955173,-0.03756089,-0.02384677,-0.02570277,-0.00309703,0.00000000,-0.03760628,0.48749619,-0.29346224,0.53952289,3.14155377,0.00003031,1.57079633
35.061259,-0.20119134,-0.10226462,1.46177161,-0.00677852,1.57077432,-0.20121334,-0.03721238,-0.02376130,-0.02570589,-0.00314143,0.00000000,-0.03756679,0.48750041,-0.29436027,0.53949131,-3.14157002,0.00001789,1.57081830
35.102762,-0.20263655,-0.10318163,1.46076655,-0.00690323,1.57077432,-0.20266590,-0.03513067,-0.02243280,-0.02504631,-0.00300855,0.00000000,-0.03477546,0.48749943,-0.29515182,0.53947444,-3.14153433,0.00001047,1.57082549
35.144163,-0.20410375,-0.10412432,1.45969534,-0.00702794,1.57077432,-0.20409641,-0.03551211,-0.02246699,-0.02613601,-0.00296323,0.00000000,-0.03493596,0.48750665,-0.29595799,0.53947562,-3.14153779,0.00001116,1.57078887
35.185703,-0.20558198,-0.10504498,1.45859873,-0.00714899,1.57077432,-0.20556363,-0.03739503,-0.02322273,-0.02807870,-0.00317882,0.00000000,-0.03766006,0.48750399,-0.29676910,0.53950104,-3.14159185,0.00002229,1.57077808
35.227244,-0.20721057,-0.10605369,1.45736253,-0.00729204,1.57077432,-0.20722525,-0.03686472,-0.02342793,-0.02669894,-0.00325908,0.00000000,-0.03761362,0.48749916,-0.29766338,0.53954412,3.14151089,0.00003966,1.57081097
35.269013,-0.20865211,-0.10699637,1.45637584,-0.00742042,1.57077432,-0.20869613,-0.03479143,-0.02248666,-0.02367921,-0.00313106,0.00000000,-0.03505220,0.48750107,-0.29845718,0.53950238,-3.14159185,0.00002230,1.57084027
35.310433,-0.21010464,-0.10792439,1.45539272,-0.00755247,1.57077432,-0.21014132,-0.03755347,-0.02410407,-0.02721853,-0.00337343,0.00000000,-0.03719748,0.48749223,-0.29925565,0.53946595,-3.14151649,0.00000625,1.57083295
35.351670,-0.21175526,-0.10898812,1.45412731,-0.00769919,1.57077432,-0.21176992,-0.03749530,-0.02428509,-0.02810959,-0.00338035,-0.00000000,-0.03745088,0.48749888,-0.30016767,0.53949176,-3.14157002,0.00001767,1.57081097
35.392900,-0.21319680,-0.10992713,1.45307457,-0.00783124,1.57077432,-0.21322981,-0.03471286,-0.02252173,-0.02645847,-0.00327991,0.00000000,-0.03520023,0.48750138,-0.30096443,0.53948244,-3.14155217,0.00001376,1.57082922
35.434412,-0.21462733,-0.11085147,1.45193756,-0.00797062,1.57077432,-0.21468234,-0.03685725,-0.02382037,-0.02757546,-0.00349119,-0.00000000,-0.03698981,0.48750801,-0.30175691,0.53952086,3.14156149,0.00002932,1.57085132
35.475902,-0.21625592,-0.11190420,1.45078576,-0.00812101,1.57077432,-0.21629995,-0.03714763,-0.02408655,-0.02629992,-0.00354262,-0.00000000,-0.03688214,0.48750324,-0.30255593,0.53950201,-3.14158813,0.00002151,1.57085132
35.517239,-0.21770480,-0.11284688,1.44975877,-0.00826407,1.57077432,-0.21773782,-0.03496355,-0.02273276,-0.02614156,-0.00332392,0.00000000,-0.03474163,0.48749474,-0.30345878,0.53946888,-3.14151622,0.00000564,1.57082922
35.558677,-0.21915001,-0.11378589,1.44862163,-0.00839612,1.57077432,-0.21917568,-0.03440689,-0.02276974,-0.02634500,-0.00328888,-0.00000000,-0.03444699,0.48749888,-0.30426170,0.53949898,-3.14158094,0.00001989,1.57082203
35.600839,-0.22058053,-0.11475059,1.44755793,-0.00853917,1.57077432,-0.22061722,-0.03666375,-0.02426826,-0.02815254,-0.00367085,-0.00000000,-0.03674708,0.48750726,-0.30505836,0.53947763,-3.14153779,0.00001024,1.57083295
35.641792,-0.22219080,-0.11579964,1.44628870,-0.00870056,1.57077432,-0.22222382,-0.03736760,-0.02428723,-0.02844726,-0.00366151,0.00000000,-0.03696812,0.48750856,-0.30595440,0.53950808,3.14159026,0.00002310,1.57082922
35.683029,-0.22365066,-0.11674600,1.44522130,-0.00883995,1.57077432,-0.22365434,-0.03504705,-0.02315546,-0.02603928,-0.00359214,0.00000000,-0.03464612,0.48749910,-0.30676533,0.53949801,-3.14157721,0.00001904,1.57079992
35.724478,-0.22508855,-0.11771436,1.44413555,-0.00899767,1.57077432,-0.22508855,-0.03454959,-0.02283867,-0.02621073,-0.00354690,-0.00000000,-0.03481716,0.48750304,-0.30756799,0.53948235,-3.14153779,0.00001002,1.57079619
35.765732,-0.22650807,-0.11863503,1.44305360,-0.00913339,1.57077432,-0.22653374,-0.03659319,-0.02447286,-0.02843750,-0.00365556,0.00000000,-0.03703771,0.48749563,-0.30835873,0.53949292,-3.14156256,0.00001568,1.57082203
35.806796,-0.22810000,-0.11972810,1.44179547,-0.00929845,1.57077432,-0.22813666,-0.03681335,-0.02472599,-0.02819766,-0.00382354,0.00000000,-0.03655219,0.48751104,-0.30925207,0.53949161,-3.14156256,0.00001563,1.57083295
35.848277,-0.22954519,-0.12067445,1.44072807,-0.00944884,1.57077432,-0.22954886,-0.03480264,-0.02280345,-0.02648180,-0.00358644,0.00000000,-0.03436114,0.48749938,-0.31005812,0.53947847,-3.14153406,0.00000891,1.57079992
35.889636,-0.23098306,-0.12161714,1.43960190,-0.00959556,1.57077432,-0.23098306,-0.03647420,-0.02462183,-0.02944063,-0.00380173,0.00000000,-0.03695752,0.48749337,-0.31086231,0.53949599,-3.14156975,0.00001724,1.57079619
35.931222,-0.23257132,-0.12271754,1.43828511,-0.00976429,1.57077432,-0.23261534,-0.03619602,-0.02467408,-0.02864413,-0.00388457,0.00000000,-0.03663623,0.48751240,-0.31165896,0.53951937,3.14156549,0.00002902,1.57083667
35.972724,-0.23399085,-0.12366756,1.43722141,-0.00991835,1.57077432,-0.23402753,-0.03435213,-0.02313676,-0.02640294,-0.00370908,0.00000000,-0.03382280,0.48750593,-0.31255356,0.53949857,-3.14157694,0.00001886,1.57083295
36.014294,-0.23542504,-0.12463959,1.43609166,-0.01007241,1.57077432,-0.23542504,-0.03678721,-0.02458264,-0.02807395,-0.00397947,-0.00000000,-0.03616941,0.48750718,-0.31336037,0.53949957,-3.14158014,0.00001969,1.57079619
36.055702,-0.23704264,-0.12570699,1.43489218,-0.01024847,1.57077432,-0.23702797,-0.03644363,-0.02438180,-0.02883414,-0.00406326,-0.00004426,-0.03661683,0.48748973,-0.31416569,0.53948156,-3.14154099,0.00001020,1.57078541
