frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
117,15.208729,1786432909.790962,2627,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,240,3,0,9.931427,0.208237,0.000100,0.000176,10.970657,265,0.028156,,,,,,,,0,0,,SAFE,SAFE,,0.207938,,,1,1.000000,SAFE,0,current,50000,127.2826,0.65190029,-0.22269699,1.31612873,-0.03202188,1.57083666,0.65190762,-0.02754311,0.01515755,0.02046920,0.00433073,0.00000000,-0.02734138
118,15.336108,1786432909.918260,2684,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,243,3,0,10.056091,0.205742,0.000105,0.000180,11.094610,268,0.028148,,,,,,,,0,0,,SAFE,SAFE,,0.205235,,,1,1.000000,SAFE,0,current,50000,118.2211,0.64855504,-0.22078595,1.31849468,-0.03149736,1.57083666,0.64855134,-0.02626218,0.01500282,0.01857407,0.00411785,0.00000000,-0.02634875
119,15.458162,1786432910.036507,2605,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,246,3,0,10.180263,0.203327,0.000196,0.000073,11.218963,271,0.028383,,,,,,,,0,0,,SAFE,SAFE,,0.202835,,,1,1.000000,SAFE,0,current,50000,126.1922,0.64531618,-0.21899229,1.32078362,-0.03099850,1.57083666,0.64533085,-0.02653638,0.01469564,0.01875357,0.00408716,0.00000000,-0.02638597
120,15.581591,1786432910.162715,2703,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,249,3,0,10.305126,0.200842,0.000101,0.000077,11.343349,274,0.028504,,,,,,,,0,0,,SAFE,SAFE,,0.200334,,,1,1.000000,SAFE,0,current,50000,128.4378,0.64193791,-0.21718761,1.32312739,-0.03048498,1.57083666,0.64196724,-0.02737011,0.01462117,0.01898880,0.00416047,0.00000000,-0.02725131
121,15.711751,1786432910.291168,2577,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,252,3,0,10.429479,0.198335,0.000197,0.000319,11.467952,277,0.028479,,,,,,,,0,0,,SAFE,SAFE,,0.197240,,,1,1.000000,SAFE,0,current,50000,132.4862,0.63840193,-0.21529490,1.32554102,-0.02995312,1.57083666,0.63837630,-0.02716638,0.01454141,0.01854351,0.00408620,0.00000000,-0.02758859
122,15.841628,1786432910.423671,2571,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,255,3,0,10.554927,0.195830,0.000301,0.000459,11.592634,280,0.028431,,,,,,,,0,0,,SAFE,SAFE,,0.194727,,,1,1.000000,SAFE,0,current,50000,123.6177,0.63484025,-0.21340588,1.32784450,-0.02941392,1.57084036,0.63484395,-0.02742354,0.01454473,0.01773592,0.00415164,0.00002845,-0.02719775
123,15.964315,1786432910.547314,2650,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,258,3,0,10.678449,0.193340,0.000300,0.000455,11.716334,283,0.028578,,,,,,,,0,0,,SAFE,SAFE,,0.192339,,,1,1.000000,SAFE,0,current,50000,128.3530,0.63143635,-0.21164888,1.33017731,-0.02892240,1.57084036,0.63138503,-0.02774462,0.01432097,0.01901431,0.00400627,0.00000000,-0.02819304
124,16.094787,1786432910.675682,2552,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,262,4,0,10.844955,0.190038,0.000398,0.000517,11.881343,287,0.029649,,,,,,,,0,0,,SAFE,SAFE,,0.189835,,,1,1.000000,SAFE,0,current,50000,128.9633,0.62784535,-0.20984055,1.33244419,-0.02842355,1.57084036,0.62784171,-0.02752312,0.01385989,0.01737446,0.00382343,0.00000000,-0.02715765
125,16.225190,1786432910.804672,2581,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,265,3,0,10.970657,0.187541,0.000305,0.000532,12.005921,290,0.029638,,,,,,,,0,0,,SAFE,SAFE,,0.187443,,,1,1.000000,SAFE,0,current,50000,118.3535,0.62428004,-0.20803587,1.33476233,-0.02793570,1.57084036,0.62425435,-0.02734067,0.01383922,0.01777674,0.00374108,0.00000000,-0.02750979
126,16.340993,1786432910.923050,2613,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,267,2,0,11.053669,0.185830,0.000299,0.000470,12.089089,292,0.028721,,,,,,,,0,0,,SAFE,SAFE,,0.184932,,,1,1.000000,SAFE,0,current,50000,128.0471,0.62107056,-0.20646229,1.33676517,-0.02751021,1.57084036,0.62108153,-0.02771500,0.01358844,0.01729524,0.00367426,0.00000000,-0.02739846
127,16.470721,1786432911.051113,2710,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,271,4,0,11.218963,0.182543,0.000403,0.000532,12.255348,296,0.029990,,,,,,,,0,0,,SAFE,SAFE,,0.181933,,,1,1.000000,SAFE,0,current,50000,138.9667,0.61746484,-0.20472366,1.33888888,-0.02705904,1.57084036,0.61745751,-0.02779439,0.01340213,0.01637045,0.00347779,0.00000000,-0.02793544
128,16.606128,1786432911.190106,2652,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,274,3,0,11.343349,0.180037,0.000200,0.000286,12.380999,299,0.029843,,,,,,,,0,0,,SAFE,SAFE,,0.179444,,,1,1.000000,SAFE,0,current,50000,116.0017,0.61368680,-0.20292997,1.34122920,-0.02659320,1.57084036,0.61369777,-0.02790155,0.01324669,0.01728368,0.00344032,0.00000000,-0.02776641
129,16.733357,1786432911.306124,2652,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,277,3,0,11.467952,0.177531,0.000102,0.000396,12.505886,302,0.030059,,,,,,,,0,0,,SAFE,SAFE,,0.177031,,,1,1.000000,SAFE,0,current,50000,130.8059,0.61031950,-0.20134172,1.34315121,-0.02619339,1.57084036,0.61033785,-0.02646636,0.01248338,0.01510663,0.00314247,0.00000000,-0.02640827
130,16.856045,1786432911.436946,2663,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,280,3,0,11.592634,0.175045,0.000198,0.000249,12.631292,305,0.030060,,,,,,,,0,0,,SAFE,SAFE,,0.174342,,,1,1.000000,SAFE,0,current,50000,128.3879,0.60667348,-0.19966911,1.34530067,-0.02577157,1.57084036,0.60664046,-0.02971793,0.01363311,0.01751983,0.00343819,0.00000000,-0.03013671
131,16.984376,1786432911.565350,2639,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,283,3,0,11.716334,0.172524,0.000096,0.000161,12.756729,308,0.030001,,,,,,,,0,0,,SAFE,SAFE,,0.171932,,,1,1.000000,SAFE,0,current,50000,128.5568,0.60296512,-0.19801849,1.34746110,-0.02534974,1.57084036,0.60297614,-0.02889674,0.01286213,0.01683476,0.00328699,0.00000000,-0.02855351
132,17.111279,1786432911.693922,2689,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,286,3,0,11.839936,0.170144,0.000001,0.000099,12.840052,310,0.028963,,,,,,,,0,0,,SAFE,SAFE,,0.169230,,,1,1.000000,SAFE,0,current,50000,128.1362,0.59945112,-0.19645225,1.34936118,-0.02494993,1.57084405,0.59941077,-0.02769039,0.01234208,0.01497268,0.00315056,0.00002912,-0.02809526
133,17.242919,1786432911.822074,2763,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,289,3,0,11.964319,0.167634,0.000101,0.000191,13.006350,314,0.030089,,,,,,,,0,0,,SAFE,SAFE,,0.166742,,,1,1.000000,SAFE,0,current,50000,130.2450,0.59573543,-0.19482732,1.35138953,-0.02454644,1.57084405,0.59572446,-0.02822615,0.01234371,0.01540827,0.00306506,0.00000000,-0.02800293
134,17.374094,1786432911.952335,2665,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,292,3,0,12.089089,0.165137,0.000300,0.000481,13.089750,316,0.028596,,,,,,,,0,0,,SAFE,SAFE,,0.164837,,,1,1.000000,SAFE,0,current,50000,130.1687,0.59188402,-0.19316570,1.35342896,-0.02412829,1.57084405,0.59188402,-0.02936089,0.01266715,0.01554742,0.00318775,0.00000000,-0.02927728
135,17.500481,1786432912.082520,2671,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,295,3,0,12.213802,0.162644,0.000295,0.000491,13.214053,319,0.028699,,,,,,,,0,0,,SAFE,SAFE,,0.162048,,,1,1.000000,SAFE,0,current,50000,127.6571,0.58830398,-0.19170582,1.35534370,-0.02374315,1.57084405,0.58828568,-0.02832609,0.01155094,0.01514988,0.00304734,0.00000000,-0.02847087
136,17.628428,1786432912.210192,2648,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,298,3,0,12.338394,0.160127,0.000401,0.000488,13.379619,323,0.029949,,,,,,,,0,0,,SAFE,SAFE,,0.159524,,,1,1.000000,SAFE,0,current,50000,128.1307,0.58467996,-0.19018725,1.35720336,-0.02336534,1.57084405,0.58470201,-0.02832435,0.01186878,0.01453463,0.00295284,0.00000000,-0.02800897
137,17.757733,1786432912.338339,2631,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,301,3,0,12.464377,0.157646,0.000396,0.000624,13.504842,326,0.029942,,,,,,,,0,0,,SAFE,SAFE,,0.156235,,,1,1.000000,SAFE,0,current,50000,131.4850,0.58095694,-0.18865769,1.35901177,-0.02299487,1.57084405,0.58094960,-0.02879250,0.01182905,0.01398554,0.00286510,0.00000000,-0.02901976
138,17.890265,1786432912.469850,2691,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,305,4,0,12.631292,0.154238,0.000293,0.000400,13.669901,330,0.030929,,,,,,,,0,0,,SAFE,SAFE,,0.153745,,,1,1.000000,SAFE,0,current,50000,131.0710,0.57701015,-0.18711711,1.36101449,-0.02261706,1.57084405,0.57702118,-0.02977988,0.01162416,0.01511121,0.00285068,0.00000000,-0.02964136
139,18.020488,1786432912.600936,2538,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,308,3,0,12.756729,0.151732,0.000202,0.000260,13.794712,333,0.030885,,,,,,,,0,0,,SAFE,SAFE,,0.151329,,,1,1.000000,SAFE,0,current,50000,129.7878,0.57322842,-0.18564990,1.36284482,-0.02225759,1.57084405,0.57321739,-0.02904035,0.01126688,0.01405537,0.00276038,0.00000000,-0.02920970
140,18.161891,1786432912.730754,2643,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,311,3,0,12.881269,0.149246,0.000096,0.000198,13.919780,336,0.030566,,,,,,,,0,0,,SAFE,SAFE,,0.148240,,,1,1.000000,SAFE,0,current,50000,137.9598,0.56915319,-0.18409833,1.36468244,-0.02188712,1.57084775,0.56909090,-0.02882005,0.01097270,0.01299560,0.00261997,0.00002613,-0.02918256
141,18.286859,1786432912.868729,2557,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,314,3,0,13.006350,0.146729,0.000098,0.000205,14.044231,339,0.030661,,,,,,,,0,0,,SAFE,SAFE,,0.145838,,,1,1.000000,SAFE,0,current,50000,127.9596,0.56546688,-0.18271181,1.36645055,-0.02156067,1.57084775,0.56545585,-0.02949812,0.01109506,0.01414857,0.00261231,0.00000000,-0.02908794
142,18.419528,1786432912.996716,2585,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,317,3,0,13.131142,0.144250,0.000304,0.000503,14.168838,342,0.030456,,,,,,,,0,0,,SAFE,SAFE,,0.143441,,,1,1.000000,SAFE,0,current,50000,133.3892,0.56150907,-0.18128127,1.36823308,-0.02122321,1.57084775,0.56148338,-0.02983209,0.01078275,0.01343592,0.00254361,0.00000000,-0.02994261
143,18.568781,1786432913.130131,2604,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,321,4,0,13.296879,0.140945,0.000001,0.000117,14.335893,346,0.031193,,,,,,,,0,0,,SAFE,SAFE,,0.140249,,,1,1.000000,SAFE,0,current,50000,141.9326,0.55707443,-0.17968935,1.37013686,-0.02085641,1.57084775,0.55706340,-0.02971230,0.01066593,0.01275535,0.00245760,0.00000000,-0.02961406
144,18.691471,1786432913.272080,2491,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,324,3,0,13.421398,0.138427,0.000100,0.000183,14.460070,349,0.031442,,,,,,,,0,0,,SAFE,SAFE,,0.137725,,,1,1.000000,SAFE,0,current,50000,128.8021,0.55349076,-0.17843123,1.37169576,-0.02057030,1.57084775,0.55351275,-0.02920919,0.01025448,0.01270603,0.00233193,0.00000000,-0.02894005
145,18.822730,1786432913.400898,2650,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,327,3,0,13.546316,0.135946,0.000004,0.000099,14.584353,352,0.031241,,,,,,,,0,0,,SAFE,SAFE,,0.135340,,,1,1.000000,SAFE,0,current,50000,130.5221,0.54965037,-0.17710707,1.37337565,-0.02027686,1.57084775,0.54964668,-0.02925794,0.01008811,0.01279828,0.00223559,0.00000000,-0.02945366
146,18.952275,1786432913.531436,2563,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,330,3,0,13.669901,0.133535,0.000199,0.000359,14.708471,355,0.031189,,,,,,,,0,0,,SAFE,SAFE,,0.132940,,,1,1.000000,SAFE,0,current,50000,130.5942,0.54574758,-0.17581593,1.37488699,-0.01997975,1.57085133,0.54575485,-0.03012692,0.00996673,0.01166649,0.00229349,0.00002761,-0.03004226
147,19.078353,1786432913.662046,2549,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,333,3,0,13.794712,0.131035,0.000304,0.000356,14.833370,358,0.031292,,,,,,,,0,0,,SAFE,SAFE,,0.129830,,,1,1.000000,SAFE,0,current,50000,128.6683,0.54200250,-0.17457980,1.37641287,-0.01970831,1.57085133,0.54200983,-0.02970460,0.00980450,0.01210272,0.00215293,0.00000000,-0.02970413
148,19.214530,1786432913.790741,2602,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,337,4,0,13.961305,0.127642,0.000399,0.000565,15.000964,362,0.032326,,,,,,,,0,0,,SAFE,SAFE,,0.127339,,,1,1.000000,SAFE,0,current,50000,126.9843,0.53780627,-0.17324831,1.37814415,-0.01940754,1.57085133,0.53775126,-0.03081435,0.00977762,0.01271336,0.00220870,0.00000000,-0.03127218
149,19.336233,1786432913.917741,2555,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,339,2,0,14.044231,0.126031,0.000401,0.000657,15.084369,364,0.031178,,,,,,,,0,0,,SAFE,SAFE,,0.124842,,,1,1.000000,SAFE,0,current,50000,129.3009,0.53416395,-0.17211121,1.37946475,-0.01915811,1.57085133,0.53416395,-0.02992794,0.00934318,0.01085101,0.00204947,0.00000000,-0.02947589
150,19.474894,1786432914.047071,2523,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,343,4,0,14.210313,0.122741,0.000098,0.000268,15.250078,368,0.032077,,,,,,,,0,0,,SAFE,SAFE,,0.122437,,,1,1.000000,SAFE,0,current,50000,130.5293,0.52994204,-0.17082006,1.38107491,-0.01887200,1.57085133,0.52994567,-0.03044784,0.00931162,0.01161224,0.00206335,0.00000000,-0.03042161
151,19.595845,1786432914.177627,2548,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,346,3,0,14.335893,0.120138,0.000301,0.000418,15.373291,371,0.032315,,,,,,,,0,0,,SAFE,SAFE,,0.119944,,,1,1.000000,SAFE,0,current,50000,127.7926,0.52629966,-0.16971232,1.38237703,-0.01862625,1.57085133,0.52628499,-0.03011451,0.00915856,0.01076571,0.00203188,0.00000000,-0.03026580
152,19.722511,1786432914.305434,2578,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,349,3,0,14.460070,0.117727,0.000204,0.000422,15.497990,374,0.032411,,,,,,,,0,0,,SAFE,SAFE,,0.116932,,,1,1.000000,SAFE,0,current,50000,128.9312,0.52247024,-0.16862293,1.38374519,-0.01838049,1.57085133,0.52249229,-0.03023239,0.00860052,0.01080135,0.00194020,0.00000000,-0.02994252
153,19.860793,1786432914.434382,2506,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,352,3,0,14.584353,0.115246,0.000102,0.000205,15.622226,377,0.032062,,,,,,,,0,0,,SAFE,SAFE,,0.114440,,,1,1.000000,SAFE,0,current,50000,136.5875,0.51821899,-0.16739047,1.38522339,-0.01812006,1.57085133,0.51822633,-0.03074326,0.00891265,0.01068971,0.00188333,0.00000000,-0.03084972
154,19.989952,1786432914.570986,2442,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,355,3,0,14.708471,0.112740,0.000199,0.000356,15.746780,380,0.031981,,,,,,,,0,0,,SAFE,SAFE,,0.111949,,,1,1.000000,SAFE,0,current,50000,128.2543,0.51421720,-0.16631207,1.38656962,-0.01787797,1.57085502,0.51420981,-0.03098358,0.00834940,0.01042308,0.00187436,0.00002861,-0.03109757
155,20.117674,1786432914.699255,2490,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,358,3,0,14.833370,0.110233,0.000204,0.000370,15.871512,383,0.032092,,,,,,,,0,0,,SAFE,SAFE,,0.109518,,,1,1.000000,SAFE,0,current,50000,131.5530,0.51035839,-0.16525199,1.38783503,-0.01765422,1.57085502,0.51035476,-0.03021249,0.00829992,0.00990750,0.00175184,0.00000000,-0.03018309
156,20.251712,1786432914.830834,2432,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,361,3,0,14.959090,0.107743,0.000397,0.000679,15.996340,386,0.031875,,,,,,,,0,0,,SAFE,SAFE,,0.106441,,,1,1.000000,SAFE,0,current,50000,130.7490,0.50621724,-0.16415524,1.38912249,-0.01741580,1.57085502,0.50615853,-0.03089548,0.00818234,0.00960523,0.00177877,0.00000000,-0.03130637
157,20.385560,1786432914.961609,2374,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,365,4,0,15.125607,0.104339,0.000299,0.000422,16.162304,390,0.032899,,,,,,,,0,0,,SAFE,SAFE,,0.104039,,,1,1.000000,SAFE,0,current,50000,128.2355,0.50202465,-0.16308053,1.39042103,-0.01718838,1.57085502,0.50199533,-0.03132338,0.00802934,0.00970161,0.00169907,0.00000000,-0.03110384
158,20.509811,1786432915.089870,2460,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,368,3,0,15.250078,0.101934,0.000197,0.000271,16.287039,393,0.033016,,,,,,,,0,0,,SAFE,SAFE,,0.101531,,,1,1.000000,SAFE,0,current,50000,130.6880,0.49813655,-0.16210483,1.39164984,-0.01698297,1.57085502,0.49812919,-0.03129241,0.00785266,0.00988977,0.00165318,0.00000000,-0.03111563
159,20.640906,1786432915.220610,2469,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,371,3,0,15.373291,0.099447,0.000095,0.000176,16.411635,396,0.032957,,,,,,,,0,0,,SAFE,SAFE,,0.099144,,,1,1.000000,SAFE,0,current,50000,129.9626,0.49409437,-0.16115482,1.39281261,-0.01677389,1.57085860,0.49409071,-0.03083392,0.00724671,0.00886964,0.00159486,0.00002728,-0.03080573
160,20.767764,1786432915.350597,2397,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,374,3,0,15.497990,0.096933,0.000096,0.000158,16.535807,399,0.033020,,,,,,,,0,0,,SAFE,SAFE,,0.096039,,,1,1.000000,SAFE,0,current,50000,125.6939,0.49016592,-0.16023412,1.39392412,-0.01657949,1.57085860,0.49018791,-0.03096742,0.00725773,0.00876185,0.00153248,0.00000000,-0.03076515
161,20.901971,1786432915.476317,2409,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,377,3,0,15.622226,0.094441,0.000107,0.000216,16.659867,402,0.032656,,,,,,,,0,0,,SAFE,SAFE,,0.093630,,,1,1.000000,SAFE,0,current,50000,128.2363,0.48594770,-0.15923643,1.39502072,-0.01638141,1.57085860,0.48597702,-0.03143050,0.00743393,0.00817095,0.00147587,0.00000000,-0.03137587
162,21.021860,1786432915.604605,2496,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,380,3,0,15.746780,0.091945,0.000004,0.000147,16.787266,405,0.033067,,,,,,,,0,0,,SAFE,SAFE,,0.091136,,,1,1.000000,SAFE,0,current,50000,127.8536,0.48219162,-0.15840745,1.39608812,-0.01620902,1.57085860,0.48217696,-0.03132961,0.00691457,0.00890323,0.00143797,0.00000000,-0.03169652
163,21.169575,1786432915.732475,2361,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,384,4,0,15.913337,0.088630,0.000292,0.000429,16.953279,409,0.033632,,,,,,,,0,0,,SAFE,SAFE,,0.088725,,,1,1.000000,SAFE,0,current,50000,136.1701,0.47744152,-0.15736574,1.39734268,-0.01600727,1.57085860,0.47743788,-0.03215740,0.00705220,0.00849315,0.00136575,0.00000000,-0.03208275
164,21.290095,1786432915.868670,2347,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,387,3,0,16.037793,0.086128,0.000402,0.000598,17.078513,412,0.033885,,,,,,,,0,0,,SAFE,SAFE,,0.085625,,,1,1.000000,SAFE,0,current,50000,130.6791,0.47365612,-0.15659179,1.39831102,-0.01584221,1.57086241,0.47363776,-0.03140877,0.00642174,0.00803462,0.00136958,0.00003165,-0.03153093
165,21.418161,1786432915.999365,2425,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,390,3,0,16.162304,0.083651,0.000294,0.000583,17.202889,415,0.033992,,,,,,,,0,0,,SAFE,SAFE,,0.083746,,,1,1.000000,SAFE,0,current,50000,119.1357,0.46970934,-0.15581051,1.39922798,-0.01568082,1.57086241,0.46968731,-0.03081839,0.00610064,0.00716005,0.00126023,0.00000000,-0.03084701
166,21.539032,1786432916.118517,2394,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,393,3,0,16.287039,0.081132,0.000400,0.000594,17.326742,418,0.034039,,,,,,,,0,0,,SAFE,SAFE,,0.080737,,,1,1.000000,SAFE,0,current,50000,130.7010,0.46571484,-0.15502188,1.40011561,-0.01552309,1.57086241,0.46572220,-0.03304746,0.00652453,0.00734361,0.00130490,0.00000000,-0.03280435
167,21.667535,1786432916.249233,2346,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,396,3,0,16.411635,0.078631,0.000407,0.000609,17.450849,421,0.034160,,,,,,,,0,0,,SAFE,SAFE,,0.078227,,,1,1.000000,SAFE,0,current,50000,126.9075,0.46174604,-0.15425891,1.40104365,-0.01537637,1.57086241,0.46174973,-0.03088493,0.00593737,0.00722197,0.00114178,0.00000000,-0.03091345
168,21.795345,1786432916.376166,2412,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,399,3,0,16.535807,0.076143,0.000295,0.000433,17.575927,424,0.034072,,,,,,,,0,0,,SAFE,SAFE,,0.075643,,,1,1.000000,SAFE,0,current,50000,130.5716,0.45759016,-0.15351065,1.40196800,-0.01522599,1.57086241,0.45759383,-0.03251614,0.00585451,0.00723223,0.00117666,0.00000000,-0.03251638
169,21.926113,1786432916.506763,2411,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,402,3,0,16.659867,0.073725,0.000101,0.000183,17.703906,427,0.034003,,,,,,,,0,0,,SAFE,SAFE,,0.073225,,,1,1.000000,SAFE,0,current,50000,128.0606,0.45341229,-0.15274769,1.40287030,-0.01507560,1.57086599,0.45345265,-0.03194864,0.00583440,0.00689995,0.00115005,0.00002735,-0.03166809
170,22.052794,1786432916.634840,2328,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,405,3,0,16.787266,0.071128,0.000202,0.000286,17.828459,430,0.034087,,,,,,,,0,0,,SAFE,SAFE,,0.070725,,,1,1.000000,SAFE,0,current,50000,127.9765,0.44941047,-0.15205811,1.40373969,-0.01494721,1.57086599,0.44941047,-0.03158987,0.00544346,0.00686287,0.00101342,0.00000000,-0.03190840
171,22.184398,1786432916.762842,2423,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,408,3,0,16.911753,0.068634,0.000001,0.000143,17.953894,433,0.033838,,,,,,,,0,0,,SAFE,SAFE,,0.068340,,,1,1.000000,SAFE,0,current,50000,123.9674,0.44506019,-0.15136118,1.40452468,-0.01480783,1.57086599,0.44503450,-0.03305569,0.00529562,0.00596479,0.00105912,0.00000000,-0.03325089
172,22.302809,1786432916.886826,2467,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,411,3,0,17.037028,0.066131,0.000197,0.000279,18.078148,436,0.034197,,,,,,,,0,0,,SAFE,SAFE,,0.065237,,,1,1.000000,SAFE,0,current,50000,129.2403,0.44133347,-0.15078896,1.40518856,-0.01469412,1.57086599,0.44133347,-0.03147295,0.00483252,0.00560658,0.00096029,0.00000000,-0.03125600
173,22.434352,1786432917.016083,2388,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,414,3,0,17.160825,0.063639,0.000001,0.000158,18.161833,438,0.032671,,,,,,,,0,0,,SAFE,SAFE,,0.062831,,,1,1.000000,SAFE,0,current,50000,127.1834,0.43698686,-0.15012506,1.40600288,-0.01456574,1.57086599,0.43696484,-0.03304320,0.00504706,0.00619050,0.00097597,0.00000000,-0.03321063
174,22.562391,1786432917.143282,2353,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,417,3,0,17.285230,0.061232,0.000097,0.000136,18.286511,441,0.032737,,,,,,,,0,0,,SAFE,SAFE,,0.060337,,,1,1.000000,SAFE,0,current,50000,130.5071,0.43293002,-0.14951615,1.40673280,-0.01445203,1.57086968,0.43291900,-0.03168436,0.00475562,0.00570074,0.00088807,0.00002886,-0.03159847
175,22.692780,1786432917.273814,2471,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,420,3,0,17.409332,0.058727,0.000203,0.000385,18.410474,444,0.032631,,,,,,,,0,0,,SAFE,SAFE,,0.057927,,,1,1.000000,SAFE,0,current,50000,130.1021,0.42867875,-0.14893661,1.40740407,-0.01433832,1.57086968,0.42871177,-0.03260447,0.00444466,0.00514818,0.00087207,0.00000000,-0.03226665
176,22.823203,1786432917.403932,2415,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,423,3,0,17.534238,0.056246,0.000303,0.000539,18.534820,447,0.032403,,,,,,,,0,0,,SAFE,SAFE,,0.054827,,,1,1.000000,SAFE,0,current,50000,133.9401,0.42446786,-0.14840107,1.40808260,-0.01423562,1.57086968,0.42448986,-0.03228653,0.00410625,0.00520263,0.00078748,0.00000000,-0.03237108
