frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_velocity_x_m_s,predicted_object_velocity_y_m_s,predicted_object_velocity_z_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_prediction_ready,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
117,15.242427,1786433050.404848,2679,50000,1,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,242,3,0,10.014342,0.206642,0.000100,0.000125,11.053669,267,0.028534,,,,,,,,0,0,,SAFE,SAFE,,0.205941,,,1,1.000000,SAFE,0,current,50000,127.6072,0.65004790,-0.22160025,1.31746769,-0.03172844,1.57083666,0.65002960,-0.02708613,0.01537526,0.02004347,0.00426616,0.00000000,-0.02722896
118,15.371795,1786433050.532471,2653,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,245,3,0,10.138803,0.204123,0.000001,0.000044,11.177461,270,0.028482,,,,,,,,0,0,,SAFE,SAFE,,0.203329,,,1,1.000000,SAFE,0,current,50000,126.1240,0.64651930,-0.21964885,1.31993985,-0.03118924,1.57083666,0.64655232,-0.02727567,0.01508409,0.01910955,0.00416796,0.00000000,-0.02687897
119,15.492919,1786433050.658611,2612,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,248,3,0,10.263151,0.201648,0.000099,0.000128,11.302002,273,0.028765,,,,,,,,0,0,,SAFE,SAFE,,0.200843,,,1,1.000000,SAFE,0,current,50000,128.1551,0.64331347,-0.21789920,1.32222509,-0.03069773,1.57083666,0.64330608,-0.02646738,0.01444510,0.01886696,0.00405795,0.00000000,-0.02680102
120,15.626718,1786433050.786794,2620,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,251,3,0,10.388059,0.199134,0.000104,0.000172,11.426457,276,0.028559,,,,,,,,0,0,,SAFE,SAFE,,0.198236,,,1,1.000000,SAFE,0,current,50000,130.4815,0.63962340,-0.21592581,1.32473767,-0.03013652,1.57083666,0.63963813,-0.02757921,0.01474894,0.01877875,0.00419443,0.00000000,-0.02741394
121,15.758388,1786433050.917301,2696,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,254,3,0,10.512840,0.196638,0.000204,0.000312,11.551432,279,0.028556,,,,,,,,0,0,,SAFE,SAFE,,0.195630,,,1,1.000000,SAFE,0,current,50000,131.8586,0.63609475,-0.21402578,1.32709622,-0.02960099,1.57083666,0.63607639,-0.02679907,0.01443017,0.01791252,0.00406721,0.00000000,-0.02705031
122,15.888354,1786433051.049176,2580,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,257,3,0,10.637145,0.194131,0.000295,0.000458,11.674819,282,0.028387,,,,,,,,0,0,,SAFE,SAFE,,0.193241,,,1,1.000000,SAFE,0,current,50000,130.2247,0.63253313,-0.21221375,1.32951713,-0.02908379,1.57083666,0.63249278,-0.02740438,0.01394239,0.01862731,0.00397946,0.00000000,-0.02757361
123,16.020222,1786433051.179428,2707,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,261,4,0,10.803456,0.190837,0.000296,0.000521,11.839936,286,0.029506,,,,,,,,0,0,,SAFE,SAFE,,0.190735,,,1,1.000000,SAFE,0,current,50000,130.9951,0.62894577,-0.21039076,1.33182800,-0.02857761,1.57084036,0.62896043,-0.02720420,0.01382437,0.01752413,0.00383860,0.00002802,-0.02678701
124,16.151460,1786433051.310451,2642,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,264,3,0,10.927976,0.188342,0.000202,0.000253,11.964319,289,0.029341,,,,,,,,0,0,,SAFE,SAFE,,0.187644,,,1,1.000000,SAFE,0,current,50000,131.9906,0.62525201,-0.20849440,1.33414984,-0.02806408,1.57084036,0.62521535,-0.02814538,0.01444977,0.01769175,0.00391290,0.00000000,-0.02853642
125,16.281837,1786433051.442468,2606,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,267,3,0,11.053669,0.185830,0.000101,0.000128,12.089089,292,0.029282,,,,,,,,0,0,,SAFE,SAFE,,0.185232,,,1,1.000000,SAFE,0,current,50000,129.1999,0.62163174,-0.20673005,1.33647907,-0.02758724,1.57084036,0.62164271,-0.02776769,0.01353262,0.01786535,0.00365742,0.00000000,-0.02740241
126,16.411573,1786433051.571684,2669,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,270,3,0,11.177461,0.183350,0.000008,0.000055,12.213802,295,0.029260,,,,,,,,0,0,,SAFE,SAFE,,0.182743,,,1,1.000000,SAFE,0,current,50000,131.4844,0.61802232,-0.20498407,1.33858085,-0.02713240,1.57084036,0.61802602,-0.02782124,0.01345797,0.01620042,0.00350585,0.00000000,-0.02787729
127,16.543248,1786433051.703185,2671,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,273,3,0,11.302002,0.180834,0.000103,0.000172,12.338394,298,0.029231,,,,,,,,0,0,,SAFE,SAFE,,0.179734,,,1,1.000000,SAFE,0,current,50000,132.1279,0.61438000,-0.20324911,1.34081471,-0.02668490,1.57084036,0.61440569,-0.02766147,0.01317607,0.01696499,0.00339853,0.00000000,-0.02749443
128,16.673320,1786433051.835343,2649,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,276,3,0,11.426457,0.178345,0.000207,0.000326,12.464377,301,0.029194,,,,,,,,0,0,,SAFE,SAFE,,0.177226,,,1,1.000000,SAFE,0,current,50000,127.3164,0.61074865,-0.20153981,1.34296048,-0.02625208,1.57084036,0.61076701,-0.02791801,0.01314116,0.01649676,0.00332758,0.00000000,-0.02797437
129,16.802533,1786433051.962677,2684,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,279,3,0,11.551432,0.175838,0.000301,0.000473,12.589558,304,0.029172,,,,,,,,0,0,,SAFE,SAFE,,0.174641,,,1,1.000000,SAFE,0,current,50000,130.4588,0.60709167,-0.19985618,1.34509528,-0.02582292,1.57084036,0.60707331,-0.02830199,0.01302994,0.01652156,0.00332135,0.00000000,-0.02858614
130,16.932917,1786433052.093162,2593,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,283,4,0,11.716334,0.172524,0.000396,0.000539,12.756729,308,0.030445,,,,,,,,0,0,,SAFE,SAFE,,0.172027,,,1,1.000000,SAFE,0,current,50000,130.9431,0.60339791,-0.19819456,1.34725201,-0.02540476,1.57084036,0.60341996,-0.02832997,0.01274405,0.01654147,0.00320713,0.00000000,-0.02802003
131,17.062579,1786433052.224122,2578,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,286,3,0,11.839936,0.170144,0.000196,0.000253,12.840052,310,0.029249,,,,,,,,0,0,,SAFE,SAFE,,0.169430,,,1,1.000000,SAFE,0,current,50000,124.5257,0.59973729,-0.19656229,1.34924006,-0.02499394,1.57084036,0.59969324,-0.02823189,0.01258863,0.01533252,0.00316836,0.00000000,-0.02874169
132,17.195461,1786433052.348675,2660,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,289,3,0,11.964319,0.167634,0.000003,0.000139,13.006350,314,0.030375,,,,,,,,0,0,,SAFE,SAFE,,0.167432,,,1,1.000000,SAFE,0,current,50000,130.1779,0.59602153,-0.19493368,1.35126495,-0.02457946,1.57084036,0.59601784,-0.02796290,0.01225609,0.01523830,0.00311922,0.00000000,-0.02765923
133,17.317454,1786433052.478869,2661,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,292,3,0,12.089089,0.165137,0.000096,0.000132,13.089750,316,0.029164,,,,,,,,0,0,,SAFE,SAFE,,0.164330,,,1,1.000000,SAFE,0,current,50000,133.0754,0.59246355,-0.19338943,1.35317588,-0.02419065,1.57084036,0.59245253,-0.02916548,0.01265854,0.01566423,0.00318716,0.00000000,-0.02922557
134,17.451745,1786433052.611963,2641,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,295,3,0,12.213802,0.162644,0.000103,0.000187,13.214053,319,0.028985,,,,,,,,0,0,,SAFE,SAFE,,0.161947,,,1,1.000000,SAFE,0,current,50000,129.4168,0.58859009,-0.19180486,1.35524094,-0.02377249,1.57084036,0.58859009,-0.02884379,0.01179954,0.01537750,0.00311380,0.00000000,-0.02876168
135,17.587721,1786433052.741408,2672,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,298,3,0,12.338394,0.160127,0.000306,0.000477,13.379619,323,0.029957,,,,,,,,0,0,,SAFE,SAFE,,0.158930,,,1,1.000000,SAFE,0,current,50000,136.2277,0.58467996,-0.19016892,1.35723639,-0.02337634,1.57084036,0.58471298,-0.02875602,0.01203110,0.01467499,0.00291337,0.00000000,-0.02851318
136,17.717730,1786433052.877651,2673,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,301,3,0,12.464377,0.157646,0.000404,0.000613,13.504842,326,0.029942,,,,,,,,0,0,,SAFE,SAFE,,0.156434,,,1,1.000000,SAFE,0,current,50000,132.1909,0.58095694,-0.18863568,1.35905945,-0.02299853,1.57084036,0.58096063,-0.02863660,0.01179331,0.01402259,0.00290601,0.00000000,-0.02886217
137,17.848130,1786433053.009859,2648,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,305,4,0,12.631292,0.154238,0.000391,0.000558,13.669901,330,0.031079,,,,,,,,0,0,,SAFE,SAFE,,0.153839,,,1,1.000000,SAFE,0,current,50000,129.5141,0.57716054,-0.18716113,1.36099613,-0.02263173,1.57084405,0.57717890,-0.02911354,0.01130788,0.01485182,0.00281290,0.00002834,-0.02900110
138,17.978745,1786433053.139390,2638,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,308,3,0,12.756729,0.151732,0.000302,0.000414,13.794712,333,0.031039,,,,,,,,0,0,,SAFE,SAFE,,0.151225,,,1,1.000000,SAFE,0,current,50000,129.0827,0.57338244,-0.18569392,1.36281180,-0.02228327,1.57084405,0.57337511,-0.02892544,0.01123310,0.01390097,0.00266785,0.00000000,-0.02912213
139,18.105072,1786433053.268500,2566,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,311,3,0,12.881269,0.149246,0.000299,0.000407,13.919780,336,0.031149,,,,,,,,0,0,,SAFE,SAFE,,0.148841,,,1,1.000000,SAFE,0,current,50000,128.5055,0.56973642,-0.18430741,1.36443675,-0.02193848,1.57084405,0.56969607,-0.02886159,0.01097549,0.01286292,0.00272936,0.00000000,-0.02912298
140,18.236700,1786433053.397033,2647,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,314,3,0,13.006350,0.146729,0.000094,0.000125,14.044231,339,0.030951,,,,,,,,0,0,,SAFE,SAFE,,0.146328,,,1,1.000000,SAFE,0,current,50000,131.9880,0.56575662,-0.18280718,1.36636615,-0.02159368,1.57084405,0.56577134,-0.03023531,0.01139756,0.01465803,0.00261947,0.00000000,-0.02981690
141,18.371645,1786433053.529052,2591,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,317,3,0,13.131142,0.144250,0.000104,0.000194,14.168838,342,0.030760,,,,,,,,0,0,,SAFE,SAFE,,0.143740,,,1,1.000000,SAFE,0,current,50000,130.1075,0.56181353,-0.18136930,1.36814153,-0.02125255,1.57084405,0.56179148,-0.02921992,0.01065524,0.01315634,0.00252791,0.00000000,-0.02949244
142,18.496283,1786433053.659176,2625,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,320,3,0,13.255964,0.141837,0.000204,0.000194,14.294517,345,0.030863,,,,,,,,0,0,,SAFE,SAFE,,0.140644,,,1,1.000000,SAFE,0,current,50000,129.3038,0.55810148,-0.18002681,1.36970401,-0.02094811,1.57084405,0.55810148,-0.02978277,0.01077113,0.01253614,0.00244264,0.00000000,-0.02960583
143,18.628764,1786433053.788507,2582,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,323,3,0,13.379619,0.139342,0.000310,0.000484,14.418491,348,0.030819,,,,,,,,0,0,,SAFE,SAFE,,0.138221,,,1,1.000000,SAFE,0,current,50000,132.4045,0.55424637,-0.17868431,1.37141705,-0.02063633,1.57084405,0.55427575,-0.02909938,0.01013358,0.01293046,0.00235342,0.00000000,-0.02887758
144,18.758116,1786433053.920939,2590,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,326,3,0,13.504842,0.136833,0.000399,0.000631,14.543043,351,0.030764,,,,,,,,0,0,,SAFE,SAFE,,0.135438,,,1,1.000000,SAFE,0,current,50000,128.7017,0.55039495,-0.17734183,1.37311888,-0.02033922,1.57084405,0.55040228,-0.02977470,0.01037848,0.01315661,0.00229692,0.00000000,-0.02994520
145,18.889554,1786433054.049667,2564,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,330,4,0,13.669901,0.133535,0.000296,0.000414,14.708471,355,0.031952,,,,,,,,0,0,,SAFE,SAFE,,0.133033,,,1,1.000000,SAFE,0,current,50000,130.1976,0.54649585,-0.17605068,1.37461925,-0.02004944,1.57084405,0.54651785,-0.02966494,0.00982331,0.01141503,0.00220464,0.00000000,-0.02955338
146,19.016603,1786433054.179891,2629,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,333,3,0,13.794712,0.131035,0.000195,0.000268,14.833370,358,0.031901,,,,,,,,0,0,,SAFE,SAFE,,0.130427,,,1,1.000000,SAFE,0,current,50000,129.1116,0.54261136,-0.17474853,1.37623310,-0.01975233,1.57084405,0.54261506,-0.03057457,0.01024915,0.01270254,0.00233854,0.00000000,-0.03071860
147,19.145666,1786433054.309021,2643,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,336,3,0,13.919780,0.128538,0.000095,0.000264,14.959090,361,0.031985,,,,,,,,0,0,,SAFE,SAFE,,0.127838,,,1,1.000000,SAFE,0,current,50000,124.6407,0.53885168,-0.17357476,1.37774801,-0.01949190,1.57084775,0.53882229,-0.02913060,0.00909451,0.01173777,0.00201785,0.00002863,-0.02938691
148,19.271879,1786433054.433676,2552,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,339,3,0,14.044231,0.126031,0.000096,0.000128,15.084369,364,0.031938,,,,,,,,0,0,,SAFE,SAFE,,0.125331,,,1,1.000000,SAFE,0,current,50000,128.5485,0.53492320,-0.17233129,1.37922621,-0.01920946,1.57084775,0.53493053,-0.03112603,0.00985224,0.01171199,0.00223782,0.00000000,-0.03083512
149,19.399932,1786433054.562243,2574,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,342,3,0,14.168838,0.123548,0.000097,0.000136,15.208665,367,0.032051,,,,,,,,0,0,,SAFE,SAFE,,0.122635,,,1,1.000000,SAFE,0,current,50000,129.6900,0.53117079,-0.17117587,1.38065672,-0.01895270,1.57084775,0.53114516,-0.02930344,0.00902295,0.01117120,0.00200511,0.00000000,-0.02956084
150,19.531643,1786433054.691959,2628,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,345,3,0,14.294517,0.121031,0.000101,0.000198,15.332493,370,0.031827,,,,,,,,0,0,,SAFE,SAFE,,0.120137,,,1,1.000000,SAFE,0,current,50000,130.9361,0.52705526,-0.16991773,1.38214231,-0.01868127,1.57084775,0.52705896,-0.03124674,0.00955228,0.01127918,0.00206082,0.00000000,-0.03102409
151,19.660807,1786433054.822912,2487,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,348,3,0,14.418491,0.118534,0.000207,0.000194,15.456537,373,0.031938,,,,,,,,0,0,,SAFE,SAFE,,0.117423,,,1,1.000000,SAFE,0,current,50000,131.5679,0.52324420,-0.16882466,1.38351774,-0.01843551,1.57084775,0.52326256,-0.02950556,0.00846268,0.01064875,0.00190269,0.00000000,-0.02939204
152,19.790262,1786433054.954507,2500,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,351,3,0,14.543043,0.116042,0.000202,0.000356,15.580661,376,0.031868,,,,,,,,0,0,,SAFE,SAFE,,0.115041,,,1,1.000000,SAFE,0,current,50000,123.3301,0.51929373,-0.16767290,1.38489699,-0.01819342,1.57084775,0.51928639,-0.03051625,0.00889697,0.01065430,0.00187007,0.00000000,-0.03071469
153,19.915393,1786433055.077853,2547,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,354,3,0,14.666881,0.113535,0.000304,0.000359,15.705327,379,0.031963,,,,,,,,0,0,,SAFE,SAFE,,0.112439,,,1,1.000000,SAFE,0,current,50000,128.6782,0.51544231,-0.16662751,1.38622487,-0.01795500,1.57084775,0.51546067,-0.03077893,0.00835434,0.01061182,0.00190537,0.00000000,-0.03057363
154,20.045206,1786433055.206548,2470,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,357,3,0,14.791702,0.111047,0.000311,0.000506,15.829849,382,0.031765,,,,,,,,0,0,,SAFE,SAFE,,0.110026,,,1,1.000000,SAFE,0,current,50000,129.4339,0.51145518,-0.16553444,1.38751602,-0.01772391,1.57084775,0.51145881,-0.03071446,0.00842039,0.00994628,0.00178014,0.00000000,-0.03082788
155,20.177565,1786433055.336009,2527,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,361,4,0,14.959090,0.107743,0.000292,0.000422,15.996340,386,0.032954,,,,,,,,0,0,,SAFE,SAFE,,0.107540,,,1,1.000000,SAFE,0,current,50000,127.5437,0.50729561,-0.16440836,1.38884389,-0.01748182,1.57084775,0.50725889,-0.03142630,0.00850774,0.01003231,0.00182902,0.00000000,-0.03173117
156,20.304999,1786433055.463568,2396,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,364,3,0,15.084369,0.105235,0.000296,0.000426,16.120814,389,0.033034,,,,,,,,0,0,,SAFE,SAFE,,0.105131,,,1,1.000000,SAFE,0,current,50000,131.7889,0.50341117,-0.16342899,1.39001012,-0.01727274,1.57085133,0.50341487,-0.03048206,0.00768530,0.00915163,0.00164069,0.00002806,-0.03016494
157,20.436483,1786433055.595384,2437,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,367,3,0,15.208665,0.102738,0.000094,0.000125,16.245938,392,0.032840,,,,,,,,0,0,,SAFE,SAFE,,0.102032,,,1,1.000000,SAFE,0,current,50000,131.0296,0.49924064,-0.16234691,1.39138210,-0.01704533,1.57085133,0.49922231,-0.03171886,0.00822970,0.01043454,0.00172962,0.00000000,-0.03188636
158,20.564531,1786433055.726434,2387,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,370,3,0,15.332493,0.100244,0.000094,0.000128,16.369909,395,0.032763,,,,,,,,0,0,,SAFE,SAFE,,0.099442,,,1,1.000000,SAFE,0,current,50000,130.3544,0.49534887,-0.16142258,1.39248252,-0.01685092,1.57085133,0.49534518,-0.03039316,0.00721868,0.00859386,0.00151824,0.00000000,-0.03027889
159,20.695685,1786433055.856804,2458,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,373,3,0,15.456537,0.097733,0.000105,0.000202,16.494388,398,0.032532,,,,,,,,0,0,,SAFE,SAFE,,0.096830,,,1,1.000000,SAFE,0,current,50000,130.5611,0.49111226,-0.16044322,1.39371860,-0.01663817,1.57085133,0.49114895,-0.03230249,0.00746727,0.00942464,0.00162210,0.00000000,-0.03199460
160,20.824497,1786433055.987381,2474,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,376,3,0,15.580661,0.095249,0.000104,0.000202,16.618506,401,0.032649,,,,,,,,0,0,,SAFE,SAFE,,0.094336,,,1,1.000000,SAFE,0,current,50000,128.3172,0.48723152,-0.15950419,1.39473104,-0.01645111,1.57085133,0.48724249,-0.03012711,0.00728989,0.00785985,0.00145226,0.00000000,-0.03032678
161,20.953695,1786433056.115716,2415,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,379,3,0,15.705327,0.092838,0.000301,0.000363,16.745802,404,0.032719,,,,,,,,0,0,,SAFE,SAFE,,0.091941,,,1,1.000000,SAFE,0,current,50000,128.4256,0.48313430,-0.15860553,1.39586806,-0.01626037,1.57085133,0.48313797,-0.03171287,0.00695570,0.00880062,0.00147632,0.00000000,-0.03176939
162,21.086291,1786433056.244171,2392,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,383,4,0,15.871512,0.089422,0.000398,0.000598,16.911753,408,0.033801,,,,,,,,0,0,,SAFE,SAFE,,0.089418,,,1,1.000000,SAFE,0,current,50000,133.7370,0.47886473,-0.15765919,1.39702725,-0.01607697,1.57085133,0.47888672,-0.03219986,0.00713704,0.00874228,0.00138316,0.00000000,-0.03206164
163,21.218041,1786433056.377924,2405,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,386,3,0,15.996340,0.086938,0.000298,0.000444,17.037028,411,0.033731,,,,,,,,0,0,,SAFE,SAFE,,0.086425,,,1,1.000000,SAFE,0,current,50000,130.6126,0.47478589,-0.15679719,1.39807618,-0.01590090,1.57085133,0.47474185,-0.03095876,0.00654268,0.00796142,0.00133635,0.00000000,-0.03146002
164,21.347111,1786433056.508554,2469,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,389,3,0,16.120814,0.084440,0.000195,0.000282,17.160825,414,0.033632,,,,,,,,0,0,,SAFE,SAFE,,0.083944,,,1,1.000000,SAFE,0,current,50000,130.3595,0.47065938,-0.15597555,1.39905560,-0.01572851,1.57085133,0.47065568,-0.03197116,0.00636581,0.00758831,0.00133569,0.00000000,-0.03165852
165,21.476034,1786433056.638940,2456,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,392,3,0,16.245938,0.081937,0.000100,0.000128,17.285230,417,0.033559,,,,,,,,0,0,,SAFE,SAFE,,0.081534,,,1,1.000000,SAFE,0,current,50000,129.3309,0.46652916,-0.15516126,1.39998353,-0.01556711,1.57085502,0.46653649,-0.03203633,0.00631610,0.00719752,0.00125187,0.00002866,-0.03195080
166,21.605828,1786433056.768287,2367,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,395,3,0,16.369909,0.079538,0.000098,0.000095,17.409332,420,0.033511,,,,,,,,0,0,,SAFE,SAFE,,0.079038,,,1,1.000000,SAFE,0,current,50000,128.9221,0.46256036,-0.15438730,1.40090799,-0.01541305,1.57085502,0.46254933,-0.03057769,0.00596303,0.00712257,0.00118693,0.00000000,-0.03071913
167,21.737958,1786433056.897225,2445,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,398,3,0,16.494388,0.077032,0.000198,0.000367,17.534238,423,0.033232,,,,,,,,0,0,,SAFE,SAFE,,0.076048,,,1,1.000000,SAFE,0,current,50000,126.0795,0.45823574,-0.15359868,1.40188003,-0.01525533,1.57085502,0.45825040,-0.03273014,0.00596850,0.00735667,0.00119372,0.00000000,-0.03253571
168,21.869428,1786433057.023322,2401,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,401,3,0,16.618506,0.074532,0.000302,0.000528,17.658833,426,0.033188,,,,,,,,0,0,,SAFE,SAFE,,0.073826,,,1,1.000000,SAFE,0,current,50000,131.1306,0.45406887,-0.15285040,1.40277123,-0.01511228,1.57085502,0.45411289,-0.03169445,0.00569161,0.00677880,0.00108810,0.00000000,-0.03147117
169,22.001695,1786433057.154479,2437,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,405,4,0,16.787266,0.071128,0.000402,0.000620,17.828459,430,0.034421,,,,,,,,0,0,,SAFE,SAFE,,0.070822,,,1,1.000000,SAFE,0,current,50000,131.0664,0.44974425,-0.15208745,1.40371394,-0.01496555,1.57085502,0.44974059,-0.03269591,0.00576826,0.00712726,0.00110927,0.00000000,-0.03305641
170,22.126202,1786433057.285572,2392,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,408,3,0,16.911753,0.068634,0.000397,0.000613,17.953894,433,0.034490,,,,,,,,0,0,,SAFE,SAFE,,0.068241,,,1,1.000000,SAFE,0,current,50000,127.7783,0.44571310,-0.15144555,1.40445483,-0.01483717,1.57085502,0.44568741,-0.03237699,0.00515552,0.00595057,0.00103112,0.00000000,-0.03255387
171,22.252610,1786433057.413366,2415,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,411,3,0,17.037028,0.066131,0.000401,0.000616,18.078148,436,0.034534,,,,,,,,0,0,,SAFE,SAFE,,0.065632,,,1,1.000000,SAFE,0,current,50000,129.7046,0.44167092,-0.15082565,1.40516651,-0.01471613,1.57085502,0.44165993,-0.03197727,0.00490399,0.00563003,0.00095757,0.00000000,-0.03186104
172,22.381117,1786433057.543097,2475,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,414,3,0,17.160825,0.063639,0.000305,0.000462,18.161833,438,0.033174,,,,,,,,0,0,,SAFE,SAFE,,0.063236,,,1,1.000000,SAFE,0,current,50000,129.1116,0.43748936,-0.15018007,1.40596604,-0.01459142,1.57085502,0.43746737,-0.03253950,0.00502367,0.00622172,0.00097047,0.00000000,-0.03262508
173,22.510846,1786433057.672225,2506,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,417,3,0,17.285230,0.061232,0.000101,0.000290,18.286511,441,0.033067,,,,,,,,0,0,,SAFE,SAFE,,0.060537,,,1,1.000000,SAFE,0,current,50000,128.6614,0.43326011,-0.14954917,1.40672910,-0.01447037,1.57085860,0.43325645,-0.03260072,0.00486323,0.00588196,0.00093306,0.00002757,-0.03245944
174,22.641610,1786433057.800914,2402,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,420,3,0,17.409332,0.058727,0.000002,0.000099,18.410474,444,0.032968,,,,,,,,0,0,,SAFE,SAFE,,0.058426,,,1,1.000000,SAFE,0,current,50000,122.6415,0.42901623,-0.14896962,1.40740037,-0.01435666,1.57085860,0.42904556,-0.03245453,0.00443204,0.00513343,0.00086958,0.00000000,-0.03220223
175,22.762902,1786433057.923584,2399,50000,1,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,423,3,0,17.534238,0.056246,0.000099,0.000132,18.534820,447,0.033071,,,,,,,,0,0,,SAFE,SAFE,,0.055336,,,1,1.000000,SAFE,0,current,50000,130.5158,0.42513546,-0.14846344,1.40803123,-0.01425396,1.57085860,0.42513910,-0.03199534,0.00417322,0.00520114,0.00084676,0.00000000,-0.03220714
176,22.891823,1786433058.054126,2444,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,426,3,0,17.658833,0.053732,0.000003,0.000110,18.658876,450,0.032961,,,,,,,,0,0,,SAFE,SAFE,,0.053534,,,1,1.000000,SAFE,0,current,50000,127.7223,0.42086953,-0.14790589,1.40871716,-0.01415492,1.57085860,0.42088056,-0.03308933,0.00432477,0.00532052,0.00076819,0.00000000,-0.03303200
