frame,t_s,timestamp,scene_points,robot_points,cluster_count,stable_track_count,risk_sphere_count,nearest_distance_m,nearest_link,nearest_cluster_index,nearest_cluster_x,nearest_cluster_y,nearest_cluster_z,predicted_distance_m,predicted_nearest_link,predicted_tau_s,predicted_object_id,trigger_block_reason,reference_state,reference_armed,reference_index,reference_index_step,reference_step_clamped,reference_time_s,reference_tcp_y_m,reference_actual_y_error_m,reference_joint_match_max_rad,reference_future_time_s,reference_future_index,reference_future_delta_q_max_rad,predicted_object_speed_m_s,predicted_object_radius_m,predicted_object_age,predicted_object_association_error_m,dynamic_object_valid,dynamic_object_block_reason,risk_state_current,risk_state_predicted,max_track_speed_m_s,motion_y_m,guard_distance_m,guard_object_id,guard_in_motion_direction,guard_speed_scale,guard_decision,guard_cluster_count,guard_robot_points_source,guard_robot_points_count,elapsed_ms,q1_rad,q2_rad,q3_rad,q4_rad,q5_rad,q6_rad,qd1_rad_s,qd2_rad_s,qd3_rad_s,qd4_rad_s,qd5_rad_s,qd6_rad_s
117,15.787993,1786361354.422623,2755,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,255,3,0,10.554927,0.195830,0.000396,0.000510,11.592634,280,0.029384,,,,,0,,SAFE,SAFE,,0.195526,,,1,1.000000,SAFE,0,current,50000,127.8398,0.63579398,-0.21390471,1.32725394,-0.02954597,1.57085133,0.63579762,-0.02767218,0.01486629,0.01853802,0.00417925,0.00000000,-0.02773281
118,15.920494,1786361354.550481,2683,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,258,3,0,10.678449,0.193340,0.000293,0.000367,11.716334,283,0.029381,,,,,0,,SAFE,SAFE,,0.193038,,,1,1.000000,SAFE,0,current,50000,131.8201,0.63223964,-0.21209638,1.32967114,-0.02903244,1.57085133,0.63220662,-0.02682500,0.01364765,0.01824291,0.00387562,0.00000000,-0.02710165
119,16.045442,1786361354.682325,2792,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,261,3,0,10.803456,0.190837,0.000293,0.000374,11.839936,286,0.029363,,,,,0,,SAFE,SAFE,,0.190631,,,1,1.000000,SAFE,0,current,50000,128.2618,0.62879539,-0.21034308,1.33189023,-0.02854093,1.57085133,0.62881738,-0.02756566,0.01403232,0.01776014,0.00393379,0.00000000,-0.02712536
120,16.174895,1786361354.810604,2742,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,264,3,0,10.927976,0.188342,0.000197,0.000290,11.964319,289,0.029319,,,,,0,,SAFE,SAFE,,0.188139,,,1,1.000000,SAFE,0,current,50000,128.1011,0.62523007,-0.20851271,1.33410215,-0.02805675,1.57085133,0.62520069,-0.02754125,0.01413920,0.01708666,0.00374017,0.00000000,-0.02793814
121,16.303127,1786361354.938721,2800,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,267,3,0,11.053669,0.185830,0.000099,0.000161,12.089089,292,0.029263,,,,,0,,SAFE,SAFE,,0.185029,,,1,1.000000,SAFE,0,current,50000,130.7224,0.62160969,-0.20676307,1.33644605,-0.02757257,1.57085502,0.62162805,-0.02823313,0.01364431,0.01827856,0.00377583,0.00002882,-0.02786081
122,16.435928,1786361355.069472,2776,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,270,3,0,11.177461,0.183350,0.000111,0.000092,12.213802,295,0.029249,,,,,0,,SAFE,SAFE,,0.182436,,,1,1.000000,SAFE,0,current,50000,131.2105,0.61801136,-0.20499876,1.33854413,-0.02712140,1.57085502,0.61801869,-0.02709577,0.01328543,0.01579876,0.00339734,0.00000000,-0.02717880
123,16.571708,1786361355.200711,2746,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,273,3,0,11.302002,0.180834,0.000300,0.000466,12.338394,298,0.028941,,,,,0,,SAFE,SAFE,,0.180033,,,1,1.000000,SAFE,0,current,50000,130.0668,0.61409026,-0.20313905,1.34094679,-0.02662988,1.57085502,0.61411226,-0.02887812,0.01369642,0.01769517,0.00361992,0.00000000,-0.02877013
124,16.693582,1786361355.330795,2743,50000,1,0,0,0.520600,upperArm_Link,0,0.620156,-0.620985,0.362720,,,,,reference_audit_only,RUNNING,1,276,3,0,11.426457,0.178345,0.000209,0.000334,12.464377,301,0.029187,,,,,0,,SAFE,SAFE,,0.177526,0.512197,,0,1.000000,SAFE,1,current,50000,140.4235,0.61073399,-0.20155813,1.34295309,-0.02623007,1.57085502,0.61075974,-0.02753903,0.01297184,0.01646209,0.00328057,0.00000000,-0.02750822
125,16.841460,1786361355.471237,2859,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,280,4,0,11.592634,0.175045,0.000096,0.000151,12.631292,305,0.029905,,,,,0,,SAFE,SAFE,,0.174537,,,1,1.000000,SAFE,0,current,50000,130.6485,0.60651940,-0.19961776,1.34538126,-0.02573488,1.57085502,0.60650480,-0.02850038,0.01312140,0.01642009,0.00334859,0.00000000,-0.02877325
126,16.971769,1786361355.601904,2664,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,283,3,0,11.716334,0.172524,0.000004,0.000081,12.756729,308,0.029861,,,,,0,,SAFE,SAFE,,0.172025,,,1,1.000000,SAFE,0,current,50000,128.9802,0.60281467,-0.19797081,1.34754181,-0.02532407,1.57085502,0.60283673,-0.02843037,0.01263883,0.01658023,0.00315266,0.00000000,-0.02814906
127,17.094658,1786361355.730902,2667,50000,1,0,0,0.508188,upperArm_Link,0,0.619923,-0.619763,0.364797,,,,,reference_audit_only,RUNNING,1,286,3,0,11.839936,0.170144,0.000000,0.000095,12.840052,310,0.028952,,,,,0,,SAFE,SAFE,,0.169637,0.504089,,0,1.000000,SAFE,1,current,50000,148.1886,0.59944016,-0.19647059,1.34936488,-0.02493892,1.57085502,0.59939611,-0.02745982,0.01220790,0.01483505,0.00313406,0.00000000,-0.02799772
128,17.247679,1786361355.879109,2825,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,290,4,0,12.005921,0.166743,0.000295,0.000378,13.006350,314,0.029374,,,,,0,,SAFE,SAFE,,0.166542,,,1,1.000000,SAFE,0,current,50000,132.2823,0.59502017,-0.19453754,1.35178566,-0.02445474,1.57085860,0.59500188,-0.02888474,0.01263257,0.01581990,0.00316413,0.00002337,-0.02871647
129,17.375557,1786361356.011410,2665,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,293,3,0,12.130666,0.164232,0.000300,0.000393,13.131142,317,0.029469,,,,,0,,SAFE,SAFE,,0.164133,,,1,1.000000,SAFE,0,current,50000,128.0305,0.59144020,-0.19299330,1.35367107,-0.02406593,1.57085860,0.59145486,-0.02799538,0.01207592,0.01474393,0.00304049,0.00000000,-0.02773762
130,17.506196,1786361356.139459,2772,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,296,3,0,12.255348,0.161848,0.000001,0.000246,13.255964,320,0.029436,,,,,0,,SAFE,SAFE,,0.161042,,,1,1.000000,SAFE,0,current,50000,130.7265,0.58772075,-0.19147840,1.35564446,-0.02366978,1.57085860,0.58770978,-0.02847111,0.01159601,0.01510563,0.00303237,0.00000000,-0.02866729
131,17.637655,1786361356.270203,2718,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,299,3,0,12.380999,0.159227,0.000002,0.000077,13.421398,324,0.030426,,,,,0,,SAFE,SAFE,,0.158436,,,1,1.000000,SAFE,0,current,50000,125.9833,0.58379966,-0.18985346,1.35763621,-0.02327364,1.57085860,0.58384365,-0.02982756,0.01236085,0.01515114,0.00301347,0.00000000,-0.02940951
132,17.761295,1786361356.396217,2662,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,302,3,0,12.505886,0.156744,0.000006,0.000121,13.546316,327,0.030544,,,,,0,,SAFE,SAFE,,0.155928,,,1,1.000000,SAFE,0,current,50000,132.0637,0.58020866,-0.18837525,1.35938585,-0.02291417,1.57085860,0.58024168,-0.02904407,0.01195578,0.01415107,0.00290737,0.00000000,-0.02913277
133,17.893634,1786361356.528310,2732,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,305,3,0,12.631292,0.154238,0.000105,0.000198,13.669901,330,0.030342,,,,,0,,SAFE,SAFE,,0.153542,,,1,1.000000,SAFE,0,current,50000,130.5243,0.57642323,-0.18690437,1.36130416,-0.02254003,1.57085860,0.57642323,-0.02860401,0.01111446,0.01449545,0.00282712,0.00000000,-0.02885353
134,18.026880,1786361356.658851,2720,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,308,3,0,12.756729,0.151732,0.000307,0.000492,13.794712,333,0.030133,,,,,0,,SAFE,SAFE,,0.151022,,,1,1.000000,SAFE,0,current,50000,133.4392,0.57247651,-0.18537846,1.36318231,-0.02218057,1.57085860,0.57249117,-0.02961970,0.01145177,0.01409525,0.00269775,0.00000000,-0.02950966
135,18.164408,1786361356.792307,2665,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,312,4,0,12.922823,0.148441,0.000302,0.000392,13.961305,337,0.031310,,,,,0,,SAFE,SAFE,,0.147831,,,1,1.000000,SAFE,0,current,50000,131.3523,0.56855166,-0.18388557,1.36497593,-0.02181743,1.57085860,0.56851500,-0.02853854,0.01085516,0.01304188,0.00264045,0.00000000,-0.02891169
136,18.294017,1786361356.923677,2711,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,315,3,0,13.048352,0.145934,0.000194,0.000246,14.085601,340,0.031270,,,,,0,,SAFE,SAFE,,0.145238,,,1,1.000000,SAFE,0,current,50000,129.5910,0.56472224,-0.18245138,1.36680627,-0.02148364,1.57085860,0.56471127,-0.02954603,0.01106556,0.01412205,0.00257538,0.00000000,-0.02934782
137,18.425398,1786361357.053309,2688,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,318,3,0,13.172702,0.143440,0.000101,0.000150,14.210313,343,0.031230,,,,,0,,SAFE,SAFE,,0.143238,,,1,1.000000,SAFE,0,current,50000,128.1882,0.56090385,-0.18107589,1.36848629,-0.02116085,1.57086241,0.56089282,-0.02906338,0.01046948,0.01278731,0.00245685,0.00002904,-0.02906384
138,18.545708,1786361357.181515,2665,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,321,3,0,13.296879,0.140945,0.000195,0.000253,14.335893,346,0.031479,,,,,0,,SAFE,SAFE,,0.140244,,,1,1.000000,SAFE,0,current,50000,127.8321,0.55735689,-0.17979573,1.37000120,-0.02087108,1.57086241,0.55736423,-0.02948182,0.01064052,0.01259175,0.00240858,0.00000000,-0.02932923
139,18.674379,1786361357.309364,2687,50000,1,0,0,0.507445,upperArm_Link,0,0.616645,-0.619473,0.360694,,,,,reference_audit_only,RUNNING,1,324,3,0,13.421398,0.138427,0.000100,0.000180,14.460070,349,0.031431,,,,,0,,SAFE,SAFE,,0.137722,0.492115,,0,1.000000,SAFE,1,current,50000,146.8617,0.55347973,-0.17845689,1.37169945,-0.02056663,1.57086241,0.55352378,-0.03013245,0.01040516,0.01319847,0.00236607,0.00000000,-0.02984710
140,18.819809,1786361357.456244,2638,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,327,3,0,13.546316,0.135946,0.000308,0.000503,14.584353,352,0.030778,,,,,0,,SAFE,SAFE,,0.134630,,,1,1.000000,SAFE,0,current,50000,127.2519,0.54918814,-0.17697135,1.37356269,-0.02023284,1.57086241,0.54920286,-0.02950963,0.01021480,0.01281192,0.00229521,0.00000000,-0.02971128
141,18.947306,1786361357.583513,2583,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,331,4,0,13.711473,0.132639,0.000395,0.000561,14.749813,356,0.031978,,,,,0,,SAFE,SAFE,,0.132836,,,1,1.000000,SAFE,0,current,50000,120.7270,0.54528904,-0.17568021,1.37508500,-0.01993940,1.57086241,0.54530740,-0.03058186,0.01012683,0.01193990,0.00230154,0.00000000,-0.03055334
142,19.067843,1786361357.704257,2634,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,333,2,0,13.794712,0.131035,0.000410,0.000660,14.833370,358,0.030991,,,,,0,,SAFE,SAFE,,0.129724,,,1,1.000000,SAFE,0,current,50000,127.8487,0.54168338,-0.17449176,1.37654126,-0.01967897,1.57086241,0.54171640,-0.02991332,0.00985956,0.01208144,0.00216059,0.00000000,-0.02979168
143,19.196391,1786361357.832124,2685,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,337,4,0,13.961305,0.127642,0.000398,0.000554,15.000964,362,0.032315,,,,,0,,SAFE,SAFE,,0.127337,,,1,1.000000,SAFE,0,current,50000,129.8820,0.53779525,-0.17326298,1.37814045,-0.01939286,1.57086599,0.53774393,-0.03024657,0.00955893,0.01244045,0.00222568,0.00002782,-0.03090267
144,19.328618,1786361357.962037,2670,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,340,3,0,14.085601,0.125239,0.000191,0.000403,15.125607,365,0.032286,,,,,0,,SAFE,SAFE,,0.124838,,,1,1.000000,SAFE,0,current,50000,132.6510,0.53385216,-0.17203784,1.37958205,-0.01912143,1.57086599,0.53386313,-0.02982052,0.00926544,0.01090243,0.00205278,0.00000000,-0.02934946
145,19.459344,1786361358.094716,2658,50000,1,0,0,0.499138,upperArm_Link,0,0.625771,-0.621707,0.352295,,,,,reference_audit_only,RUNNING,1,343,3,0,14.210313,0.122741,0.000097,0.000257,15.250078,368,0.032066,,,,,0,,SAFE,SAFE,,0.122434,0.484831,,0,1.000000,SAFE,1,current,50000,156.9250,0.52993101,-0.17083840,1.38107860,-0.01885733,1.57086599,0.52993464,-0.02999526,0.00917524,0.01144804,0.00202025,0.00000000,-0.03005134
146,19.620811,1786361358.251674,2566,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,347,4,0,14.377229,0.119342,0.000195,0.000407,15.414462,372,0.032337,,,,,0,,SAFE,SAFE,,0.118734,,,1,1.000000,SAFE,0,current,50000,134.4117,0.52507085,-0.16937119,1.38283193,-0.01854555,1.57086599,0.52507454,-0.03010001,0.00908676,0.01085874,0.00193092,0.00000000,-0.03009964
147,19.750971,1786361358.386115,2629,50000,1,0,0,0.515487,upperArm_Link,0,0.621834,-0.621208,0.353768,,,,,reference_audit_only,RUNNING,1,350,3,0,14.501683,0.116834,0.000095,0.000253,15.539459,375,0.032293,,,,,0,,SAFE,SAFE,,0.116233,0.500914,,0,1.000000,SAFE,1,current,50000,151.8387,0.52108741,-0.16822678,1.38421118,-0.01828879,1.57086599,0.52112406,-0.03060415,0.00879232,0.01059658,0.00197266,0.00000000,-0.03035092
148,19.902252,1786361358.537970,2556,50000,1,0,0,0.523729,upperArm_Link,0,0.626174,-0.621042,0.352348,,,,,reference_audit_only,RUNNING,1,354,4,0,14.666881,0.113535,0.000394,0.000580,15.705327,379,0.032899,,,,,0,,SAFE,SAFE,,0.113828,0.508386,,0,1.000000,SAFE,1,current,50000,138.0677,0.51634461,-0.16690628,1.38587642,-0.01799901,1.57086968,0.51639968,-0.03135110,0.00872881,0.01100762,0.00191549,0.00002443,-0.03122935
149,20.040916,1786361358.676056,2597,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,357,3,0,14.791702,0.111047,0.000196,0.000253,15.829849,382,0.032524,,,,,0,,SAFE,SAFE,,0.110638,,,1,1.000000,SAFE,0,current,50000,130.4896,0.51221442,-0.16578385,1.38721514,-0.01774959,1.57086968,0.51220345,-0.02978540,0.00809456,0.00965437,0.00179878,0.00000000,-0.03026167
150,20.170914,1786361358.806574,2559,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,360,3,0,14.916868,0.108530,0.000003,0.000154,15.954821,385,0.032440,,,,,0,,SAFE,SAFE,,0.108133,,,1,1.000000,SAFE,0,current,50000,128.8522,0.50819427,-0.16467245,1.38853574,-0.01751483,1.57086968,0.50818324,-0.03092484,0.00854941,0.01015865,0.00180583,0.00000000,-0.03092530
151,20.296450,1786361358.935443,2491,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,363,3,0,15.042602,0.106036,0.000006,0.000117,16.079336,388,0.032378,,,,,0,,SAFE,SAFE,,0.105730,,,1,1.000000,SAFE,0,current,50000,120.8902,0.50416678,-0.16365641,1.38973141,-0.01729108,1.57086968,0.50417775,-0.03208238,0.00809360,0.00952453,0.00178236,0.00000000,-0.03190718
152,20.422107,1786361359.056351,2487,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,366,3,0,15.167069,0.103544,0.000006,0.000139,16.204763,391,0.032480,,,,,0,,SAFE,SAFE,,0.102633,,,1,1.000000,SAFE,0,current,50000,128.2151,0.50031900,-0.16265136,1.39099681,-0.01708568,1.57086968,0.50028598,-0.03062110,0.00799834,0.01007026,0.00163467,0.00000000,-0.03097116
153,20.556718,1786361359.184583,2490,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,369,3,0,15.291311,0.101037,0.000203,0.000370,16.328537,394,0.032249,,,,,0,,SAFE,SAFE,,0.100240,,,1,1.000000,SAFE,0,current,50000,130.6440,0.49610448,-0.16163900,1.39223313,-0.01686192,1.57086968,0.49611914,-0.03130901,0.00752062,0.00918441,0.00166220,0.00000000,-0.03095477
154,20.679908,1786361359.315245,2546,50000,1,0,0,0.524258,upperArm_Link,0,0.620002,-0.621826,0.359692,,,,,reference_audit_only,RUNNING,1,372,3,0,15.414462,0.098646,0.000208,0.000370,16.452978,397,0.032517,,,,,0,,SAFE,SAFE,,0.097528,0.507876,,0,1.000000,SAFE,1,current,50000,151.5058,0.49236307,-0.16076234,1.39331520,-0.01667852,1.57086968,0.49239242,-0.03037102,0.00711635,0.00878367,0.00148877,0.00000000,-0.03025175
155,20.831407,1786361359.466770,2458,50000,1,0,0,0.517097,upperArm_Link,0,0.621296,-0.622304,0.358476,,,,,reference_audit_only,RUNNING,1,376,4,0,15.580661,0.095249,0.000097,0.000257,16.618506,401,0.033100,,,,,0,,SAFE,SAFE,,0.094435,0.499634,,0,1.000000,SAFE,1,current,50000,157.4222,0.48768264,-0.15964359,1.39457691,-0.01644744,1.57087326,0.48769367,-0.03089412,0.00738454,0.00832819,0.00152533,0.00002361,-0.03101510
156,20.988785,1786361359.624224,2506,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,380,4,0,15.746780,0.091945,0.000295,0.000429,16.787266,405,0.033529,,,,,0,,SAFE,SAFE,,0.091341,,,1,1.000000,SAFE,0,current,50000,129.7505,0.48265380,-0.15852118,1.39594519,-0.01622369,1.57087326,0.48265746,-0.03195386,0.00713196,0.00869424,0.00142174,0.00000000,-0.03200063
157,21.127668,1786361359.754002,2489,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,383,3,0,15.871512,0.089422,0.000005,0.000121,16.911753,408,0.033152,,,,,0,,SAFE,SAFE,,0.089120,,,1,1.000000,SAFE,0,current,50000,130.8029,0.47821182,-0.15755281,1.39714825,-0.01602928,1.57087326,0.47823748,-0.03198372,0.00697257,0.00866244,0.00139978,0.00000000,-0.03182536
158,21.248620,1786361359.884821,2488,50000,1,0,0,0.522258,upperArm_Link,0,0.620410,-0.619815,0.354126,,,,,reference_audit_only,RUNNING,1,386,3,0,15.996340,0.086938,0.000098,0.000180,17.037028,411,0.033397,,,,,0,,SAFE,SAFE,,0.086127,0.505890,,0,1.000000,SAFE,1,current,50000,146.1820,0.47445211,-0.15676418,1.39810193,-0.01586789,1.57087326,0.47441176,-0.03108435,0.00652019,0.00788474,0.00133437,0.00000000,-0.03163012
159,21.394185,1786361360.031026,2445,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,389,3,0,16.120814,0.084440,0.000296,0.000528,17.160825,414,0.032836,,,,,0,,SAFE,SAFE,,0.083648,,,1,1.000000,SAFE,0,current,50000,128.0826,0.46986338,-0.15585086,1.39920235,-0.01567715,1.57087326,0.46985239,-0.03152341,0.00627430,0.00755962,0.00131031,0.00000000,-0.03132175
160,21.519661,1786361360.159126,2482,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,392,3,0,16.245938,0.081937,0.000304,0.000532,17.285230,417,0.032906,,,,,0,,SAFE,SAFE,,0.080639,,,1,1.000000,SAFE,0,current,50000,127.5978,0.46586889,-0.15507323,1.40009367,-0.01552676,1.57087708,0.46589091,-0.03183485,0.00619748,0.00710360,0.00119855,0.00003040,-0.03157168
161,21.650483,1786361360.286755,2511,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,396,4,0,16.411635,0.078631,0.000408,0.000605,17.450849,421,0.034157,,,,,0,,SAFE,SAFE,,0.078125,,,1,1.000000,SAFE,0,current,50000,126.9647,0.46174237,-0.15426993,1.40104365,-0.01536170,1.57087708,0.46175340,-0.03154287,0.00614032,0.00726158,0.00126172,0.00000000,-0.03162693
162,21.777671,1786361360.413751,2456,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,399,3,0,16.535807,0.076143,0.000296,0.000433,17.575927,424,0.034069,,,,,0,,SAFE,SAFE,,0.075645,,,1,1.000000,SAFE,0,current,50000,131.0003,0.45758650,-0.15352164,1.40197539,-0.01521131,1.57087708,0.45760119,-0.03267524,0.00588338,0.00732573,0.00118242,0.00000000,-0.03264642
163,21.908730,1786361360.544780,2469,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,402,3,0,16.659867,0.073725,0.000104,0.000191,17.703906,427,0.034014,,,,,0,,SAFE,SAFE,,0.073228,,,1,1.000000,SAFE,0,current,50000,121.0745,0.45340860,-0.15276970,1.40286303,-0.01506826,1.57087708,0.45346364,-0.03187800,0.00573744,0.00677277,0.00109152,0.00000000,-0.03157011
164,22.028239,1786361360.665870,2470,50000,1,0,0,0.504299,upperArm_Link,0,0.621814,-0.619859,0.352401,,,,,reference_audit_only,RUNNING,1,405,3,0,16.787266,0.071128,0.000303,0.000444,17.828459,430,0.034245,,,,,0,,SAFE,SAFE,,0.070623,0.487796,,0,1.000000,SAFE,1,current,50000,156.2613,0.44956818,-0.15209478,1.40370667,-0.01493988,1.57088077,0.44956452,-0.03213489,0.00564741,0.00705924,0.00107423,0.00003092,-0.03262615
165,22.184804,1786361360.822165,2510,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,408,3,0,16.911753,0.068634,0.000295,0.000532,17.953894,433,0.033357,,,,,0,,SAFE,SAFE,,0.067538,,,1,1.000000,SAFE,0,current,50000,128.5540,0.44457966,-0.15129882,1.40463102,-0.01478215,1.57088077,0.44455400,-0.03186233,0.00508390,0.00590394,0.00100741,0.00000000,-0.03200281
166,22.312776,1786361360.950747,2522,50000,1,0,0,0.522898,upperArm_Link,0,0.622230,-0.619745,0.360166,,,,,reference_audit_only,RUNNING,1,412,4,0,17.078513,0.065337,0.000397,0.000594,18.120310,437,0.034725,,,,,0,,SAFE,SAFE,,0.065040,0.506247,,0,1.000000,SAFE,1,current,50000,145.8438,0.44036511,-0.15066059,1.40537190,-0.01465744,1.57088077,0.44035408,-0.03293327,0.00498725,0.00578941,0.00097452,0.00000000,-0.03281892
167,22.460835,1786361361.096612,2459,50000,1,0,0,0.508975,upperArm_Link,0,0.623674,-0.621478,0.352845,,,,,reference_audit_only,RUNNING,1,415,3,0,17.202889,0.062829,0.000005,0.000150,18.203620,439,0.032682,,,,,0,,SAFE,SAFE,,0.061930,0.492061,,0,1.000000,SAFE,1,current,50000,147.2863,0.43567371,-0.14994898,1.40624118,-0.01451806,1.57088077,0.43568471,-0.03168608,0.00480624,0.00587116,0.00094142,0.00000000,-0.03153733
168,22.609832,1786361361.243916,2553,50000,1,1,0,0.506396,upperArm_Link,0,0.620964,-0.620620,0.360360,,,,,reference_audit_only,RUNNING,1,419,4,0,17.368041,0.059535,0.000300,0.000444,18.369005,443,0.033287,0.000000,0.186270,3,0.036947,0,"speed_history_ready,speed_ok,radius_ok,valid_streak_not_ready",SAFE,SAFE,0.000000,0.058922,0.487803,,0,1.000000,SAFE,1,current,50000,148.6295,0.43080989,-0.14923373,1.40708125,-0.01438234,1.57088435,0.43083188,-0.03264373,0.00480046,0.00563814,0.00091087,0.00002400,-0.03256993
169,22.757798,1786361361.392562,2477,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,422,3,0,17.492651,0.057039,0.000198,0.000381,18.493641,446,0.032521,,,,,0,,SAFE,SAFE,,0.056444,,,1,1.000000,SAFE,0,current,50000,128.6149,0.42592773,-0.14859548,1.40784061,-0.01425762,1.57088435,0.42592773,-0.03299517,0.00431347,0.00513202,0.00084285,0.00000000,-0.03314382
170,22.883734,1786361361.521194,2490,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,425,3,0,17.617205,0.054526,0.000198,0.000381,18.617701,449,0.032638,,,,,0,,SAFE,SAFE,,0.053441,,,1,1.000000,SAFE,0,current,50000,127.1818,0.42182690,-0.14807096,1.40850449,-0.01415492,1.57088435,0.42188191,-0.03256283,0.00416498,0.00527154,0.00081553,0.00000000,-0.03212598
171,23.022228,1786361361.648393,2549,50000,1,0,0,0.514018,upperArm_Link,0,0.618066,-0.621044,0.356294,,,,,reference_audit_only,RUNNING,1,429,4,0,17.786950,0.051120,0.000404,0.000624,18.824088,454,0.034887,,,,,0,,SAFE,SAFE,,0.050916,0.497453,,0,1.000000,SAFE,1,current,50000,148.3573,0.41724554,-0.14749508,1.40920126,-0.01405222,1.57088435,0.41729322,-0.03307982,0.00415819,0.00503110,0.00074159,0.00000000,-0.03313276
172,23.163291,1786361361.796769,2472,50000,2,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,432,3,0,17.911613,0.048636,0.000098,0.000154,18.951488,457,0.034597,,,,,0,,SAFE,SAFE,,0.047927,,,1,1.000000,SAFE,0,current,50000,131.0446,0.41267151,-0.14694853,1.40980291,-0.01394951,1.57088435,0.41263482,-0.03242550,0.00387448,0.00426512,0.00072808,0.00000000,-0.03302360
173,23.292027,1786361361.927847,2498,50000,1,0,0,0.503450,upperArm_Link,0,0.623950,-0.622736,0.350387,,,,,reference_audit_only,RUNNING,1,435,3,0,18.036880,0.046133,0.000001,0.000143,19.076302,460,0.034483,,,,,0,,SAFE,SAFE,,0.045442,0.484833,,0,1.000000,SAFE,1,current,50000,143.6477,0.40838724,-0.14649370,1.41033113,-0.01386515,1.57088804,0.40838358,-0.03327944,0.00353303,0.00410310,0.00065533,0.00002871,-0.03302294
174,23.438672,1786361362.071511,2504,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,439,4,0,18.203620,0.042833,0.000399,0.000613,19.242369,464,0.035224,,,,,0,,SAFE,SAFE,,0.042337,,,1,1.000000,SAFE,0,current,50000,128.1239,0.40360412,-0.14600952,1.41089606,-0.01376611,1.57088804,0.40361515,-0.03261691,0.00330173,0.00385237,0.00067534,0.00000000,-0.03251671
175,23.563074,1786361362.199653,2484,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,442,3,0,18.327700,0.040333,0.000407,0.000624,19.367196,467,0.035312,,,,,0,,SAFE,SAFE,,0.039928,,,1,1.000000,SAFE,0,current,50000,128.5051,0.39948496,-0.14562805,1.41139126,-0.01369642,1.57088804,0.39949593,-0.03311184,0.00306644,0.00398063,0.00056022,0.00000000,-0.03311232
176,23.694912,1786361362.328187,2377,50000,0,0,0,,,,,,,,,,,reference_audit_only,RUNNING,1,445,3,0,18.452412,0.037842,0.000298,0.000444,19.491642,470,0.035231,,,,,0,,SAFE,SAFE,,0.037544,,,1,1.000000,SAFE,0,current,50000,129.8197,0.39518234,-0.14524291,1.41187167,-0.01362672,1.57088804,0.39519334,-0.03263557,0.00292127,0.00364396,0.00052862,0.00000000,-0.03263535
